Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
23805,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23806,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
23807,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
23808,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23809,1,1,1,0,0,0,0,0,1,0,0,1,reasoning
23810,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
23811,0,1,1,0,0,0,1,1,1,1,1,1,reasoning
23812,0,0,1,1,0,0,0,0,0,0,0,0,reasoning
23813,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
23814,0,1,1,0,1,0,0,1,1,1,1,1,reasoning
23815,0,0,0,1,0,0,0,0,0,1,0,0,reasoning
23816,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23817,1,0,0,0,0,0,1,1,0,0,0,1,reasoning
23818,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
23819,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23820,0,0,0,1,0,0,1,0,1,1,1,1,reasoning
23821,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23822,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
23823,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23824,0,1,0,0,0,0,1,0,1,1,0,1,reasoning
23825,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
23826,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
23827,0,1,1,0,0,0,0,0,1,1,0,0,reasoning
23828,1,1,1,0,1,0,1,0,0,0,0,1,reasoning
23829,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
23830,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
23831,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23832,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
23833,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
23834,0,1,1,0,0,0,0,0,1,0,0,0,reasoning
23835,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
23836,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23837,0,0,1,1,0,0,0,0,0,1,1,0,reasoning
23838,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
23839,1,0,0,0,1,0,1,0,1,1,1,1,reasoning
23840,1,1,1,0,1,0,1,1,1,1,1,1,reasoning
23841,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
23842,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
23843,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23844,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
23845,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
23846,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
23847,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
23848,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
23849,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23850,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
23851,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
23852,1,1,0,1,0,0,0,0,1,1,1,1,reasoning
23853,0,1,1,0,1,0,1,1,1,0,0,1,reasoning
23854,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
23855,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
23856,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23857,0,0,0,0,1,0,0,1,0,0,0,1,reasoning
23858,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
23859,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
23860,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
23861,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
23862,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
23863,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
23864,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23865,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
23866,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
23867,0,1,1,0,1,0,1,1,1,1,1,1,reasoning
23868,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
23869,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
23870,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
23871,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
23872,1,1,0,0,1,0,0,0,1,1,0,1,reasoning
23873,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
23874,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
23875,0,1,0,0,1,0,0,0,1,1,0,1,reasoning
23876,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
23877,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23878,0,0,0,0,0,0,0,0,1,0,1,1,reasoning
23879,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23880,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
23881,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
23882,0,1,1,0,0,0,1,0,1,1,0,1,reasoning
23883,0,0,0,0,0,0,1,0,0,0,0,1,reasoning
23884,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23885,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
23886,1,1,1,1,1,0,0,1,0,0,0,1,reasoning
23887,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
23888,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
23889,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23890,1,0,0,0,0,0,0,0,1,1,1,1,reasoning
23891,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23892,1,1,1,1,0,0,1,0,1,1,0,1,reasoning
23893,1,1,1,0,0,0,1,1,0,1,1,1,reasoning
23894,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
23895,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23896,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
23897,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
23898,0,1,1,1,1,0,1,1,1,1,1,1,reasoning
23899,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
23900,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
23901,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
23902,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
23903,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
23904,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23905,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
23906,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
23907,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
23908,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
23909,0,1,1,1,0,0,1,0,1,1,1,1,reasoning
23910,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23911,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
23912,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
23913,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
23914,1,1,1,1,1,0,0,0,1,0,1,1,reasoning
23915,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
23916,0,0,0,0,0,0,0,0,0,0,1,0,reasoning
23917,0,1,1,0,0,0,0,0,1,0,0,0,reasoning
23918,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
23919,0,0,0,0,0,0,0,0,0,1,1,0,reasoning
23920,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
23921,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23922,1,0,0,0,0,0,1,0,1,0,1,1,reasoning
23923,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
23924,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
23925,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
23926,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
23927,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
23928,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
23929,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
23930,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
23931,1,1,0,1,1,0,0,0,1,0,1,0,reasoning
23932,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23933,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
23934,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23935,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
23936,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
23937,1,0,1,0,1,0,1,1,1,1,1,1,reasoning
23938,0,0,1,0,0,0,0,0,1,0,1,0,reasoning
23939,0,1,0,0,0,0,0,0,0,1,0,1,reasoning
23940,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
23941,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
23942,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
23943,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23944,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
23945,0,1,1,0,0,0,0,0,0,0,0,1,reasoning
23946,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
23947,0,1,1,1,0,0,1,1,1,1,0,1,reasoning
23948,0,0,1,1,1,0,1,0,1,1,0,1,reasoning
23949,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
23950,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23951,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
23952,1,0,1,0,0,0,0,0,1,0,1,0,reasoning
23953,0,0,1,1,0,0,1,1,1,1,1,1,reasoning
23954,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
23955,0,0,1,0,0,0,0,1,1,0,1,1,reasoning
23956,0,0,0,0,0,0,1,1,1,1,0,1,reasoning
23957,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
23958,0,0,1,1,0,0,0,1,1,1,0,1,reasoning
23959,0,1,0,1,1,0,0,0,1,0,0,1,reasoning
23960,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
23961,0,0,1,0,0,0,0,0,0,1,0,0,reasoning
23962,1,1,1,1,0,0,0,0,1,1,1,1,reasoning
23963,0,0,1,1,1,0,1,0,0,1,0,1,reasoning
23964,0,0,0,1,0,0,0,0,1,0,0,1,reasoning
23965,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
23966,0,0,0,0,0,0,1,1,0,0,1,1,reasoning
23967,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
23968,0,1,0,1,1,0,0,0,1,1,0,1,reasoning
23969,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
23970,1,0,0,1,1,0,0,0,0,0,0,1,reasoning
23971,1,1,0,1,1,0,0,0,0,0,0,1,reasoning
23972,0,1,1,0,0,0,1,1,1,1,0,1,reasoning
23973,1,1,1,0,0,0,1,1,1,0,0,1,reasoning
23974,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
23975,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23976,0,0,1,0,0,0,1,0,1,1,0,1,reasoning
23977,1,0,0,0,1,0,1,0,0,0,0,1,reasoning
23978,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
23979,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
23980,0,0,0,1,0,0,0,0,0,0,0,0,reasoning
23981,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
23982,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
23983,0,0,1,0,0,0,0,0,0,1,0,1,reasoning
23984,0,1,1,0,0,0,0,0,0,1,1,1,reasoning
23985,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
23986,0,0,1,1,1,0,1,1,1,1,0,1,reasoning
23987,1,0,0,0,0,0,0,0,0,1,0,0,reasoning
23988,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
23989,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
23990,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
23991,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
23992,0,1,1,0,1,0,1,1,1,1,1,1,reasoning
23993,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
23994,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
23995,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
23996,0,1,0,0,1,0,0,1,0,0,0,1,reasoning
23997,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
23998,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
23999,1,1,0,1,1,0,1,1,0,0,0,1,reasoning
24000,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24001,1,0,1,0,1,0,1,1,1,1,1,1,reasoning
24002,0,1,1,1,0,0,0,0,1,1,0,0,reasoning
24003,1,0,0,1,1,0,1,1,1,1,0,1,reasoning
24004,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24005,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24006,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24007,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24008,0,0,0,0,0,0,1,1,1,1,0,1,reasoning
24009,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24010,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24011,0,1,1,1,1,0,1,0,1,1,1,1,reasoning
24012,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24013,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24014,0,0,0,0,0,0,1,0,1,1,1,1,reasoning
24015,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24016,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
24017,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24018,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24019,1,1,1,1,0,0,0,1,1,1,0,1,reasoning
24020,0,1,1,1,0,0,1,1,1,1,1,1,reasoning
24021,0,1,1,1,0,0,1,1,1,0,1,1,reasoning
24022,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24023,0,0,1,0,0,0,0,0,1,0,1,1,reasoning
24024,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24025,0,1,0,1,1,0,0,0,0,1,1,1,reasoning
24026,0,0,0,0,1,0,1,0,1,1,1,1,reasoning
24027,0,0,1,0,1,0,0,0,1,1,1,1,reasoning
24028,0,1,1,0,0,0,0,1,1,1,0,1,reasoning
24029,0,0,0,0,0,0,0,0,1,0,1,0,reasoning
24030,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24031,1,0,1,0,0,0,0,0,1,0,0,0,reasoning
24032,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24033,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24034,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
24035,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24036,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24037,1,0,0,0,0,0,1,1,0,0,0,1,reasoning
24038,0,0,1,1,0,0,0,0,1,0,0,0,reasoning
24039,0,1,0,1,0,0,0,0,0,0,0,0,reasoning
24040,0,1,1,1,1,0,0,0,1,1,0,1,reasoning
24041,0,0,0,0,0,0,1,0,0,0,0,1,reasoning
24042,1,0,0,0,1,0,1,1,1,1,1,1,reasoning
24043,0,0,0,1,0,0,0,0,1,0,1,1,reasoning
24044,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24045,0,0,1,1,0,0,1,1,1,1,1,1,reasoning
24046,0,0,0,0,0,0,0,0,0,1,1,1,reasoning
24047,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24048,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24049,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24050,0,1,1,1,0,0,0,0,0,0,1,1,reasoning
24051,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24052,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
24053,0,0,0,0,0,0,0,1,1,1,0,1,reasoning
24054,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24055,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24056,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
24057,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24058,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24059,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24060,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24061,0,1,1,0,0,0,0,1,1,1,1,0,reasoning
24062,1,1,1,1,0,0,1,1,1,1,1,1,reasoning
24063,0,0,0,0,0,0,0,1,1,0,0,1,reasoning
24064,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24065,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24066,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24067,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24068,0,0,1,0,0,0,0,1,1,0,0,1,reasoning
24069,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24070,1,0,0,1,1,0,1,1,1,1,0,1,reasoning
24071,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24072,0,0,0,1,0,0,0,0,1,0,1,1,reasoning
24073,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
24074,0,1,1,1,0,0,1,1,1,1,0,1,reasoning
24075,0,1,0,0,0,0,1,0,1,1,1,1,reasoning
24076,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24077,0,1,0,0,0,0,0,0,1,0,0,1,reasoning
24078,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
24079,0,1,0,0,0,0,1,0,1,1,0,1,reasoning
24080,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24081,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
24082,0,0,0,1,0,0,1,1,1,1,1,1,reasoning
24083,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24084,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
24085,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24086,0,0,0,1,0,0,0,1,0,0,0,1,reasoning
24087,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24088,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24089,0,1,1,0,0,0,0,0,0,0,0,0,reasoning
24090,0,0,1,0,0,0,0,0,0,1,1,1,reasoning
24091,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24092,0,1,1,0,0,0,0,1,1,0,1,1,reasoning
24093,1,0,1,0,0,0,0,0,1,1,0,1,reasoning
24094,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24095,1,0,1,1,1,0,1,1,0,1,1,1,reasoning
24096,1,1,1,1,1,0,0,0,1,1,0,1,reasoning
24097,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24098,1,0,0,0,1,0,1,1,1,0,0,1,reasoning
24099,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24100,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24101,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24102,0,0,1,0,0,0,0,0,0,1,1,1,reasoning
24103,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24104,0,0,0,0,0,0,0,1,1,1,0,1,reasoning
24105,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24106,0,1,0,1,0,0,0,0,1,1,0,1,reasoning
24107,0,0,1,0,0,0,1,1,1,1,0,1,reasoning
24108,0,1,1,0,0,0,1,1,0,1,1,1,reasoning
24109,0,0,1,0,1,0,1,0,1,0,1,1,reasoning
24110,0,1,1,1,0,0,0,0,0,0,0,1,reasoning
24111,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24112,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24113,0,0,1,0,0,0,0,0,0,1,0,0,reasoning
24114,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24115,0,1,1,0,0,0,0,0,1,0,0,1,reasoning
24116,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24117,0,1,1,0,1,0,0,0,1,1,1,1,reasoning
24118,0,0,0,1,0,0,0,0,0,0,1,1,reasoning
24119,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24120,1,0,1,1,0,0,0,0,1,0,0,1,reasoning
24121,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24122,0,1,0,0,0,0,0,0,1,1,1,0,reasoning
24123,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24124,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24125,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24126,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24127,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
24128,0,0,0,0,0,0,1,0,1,1,0,0,reasoning
24129,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
24130,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
24131,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24132,1,0,0,0,0,0,0,0,0,1,0,1,reasoning
24133,1,0,1,0,0,0,1,0,1,1,1,1,reasoning
24134,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24135,1,1,1,1,1,0,0,0,1,1,0,1,reasoning
24136,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
24137,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24138,0,0,1,1,0,0,0,0,1,0,1,1,reasoning
24139,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24140,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24141,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24142,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
24143,1,1,1,1,1,0,1,1,0,0,1,1,reasoning
24144,0,1,0,0,0,0,0,0,0,1,0,1,reasoning
24145,0,1,1,0,0,0,0,1,0,0,0,0,reasoning
24146,1,0,0,0,1,0,0,0,1,0,0,1,reasoning
24147,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24148,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24149,0,1,0,0,0,0,0,0,0,1,0,1,reasoning
24150,0,0,0,0,0,0,0,0,1,1,0,1,reasoning
24151,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24152,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24153,1,0,1,0,1,0,0,0,1,1,0,1,reasoning
24154,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24155,0,0,0,0,0,0,1,0,0,0,1,1,reasoning
24156,1,0,0,1,1,0,1,0,1,1,0,1,reasoning
24157,1,0,0,0,1,0,1,1,0,0,0,1,reasoning
24158,1,1,1,1,1,0,1,0,1,0,0,1,reasoning
24159,0,0,0,0,0,0,0,0,1,1,0,0,reasoning
24160,1,1,1,0,0,0,1,1,1,1,1,1,reasoning
24161,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24162,0,0,0,0,0,0,1,0,1,0,0,1,reasoning
24163,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24164,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24165,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24166,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24167,1,1,1,1,1,0,1,1,1,1,1,1,reasoning
24168,0,1,0,1,0,0,0,0,1,1,0,1,reasoning
24169,0,0,1,0,0,0,0,0,1,0,1,0,reasoning
24170,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24171,0,0,0,0,0,0,0,0,1,1,1,0,reasoning
24172,0,1,0,0,0,0,0,0,0,0,0,1,reasoning
24173,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24174,0,1,1,0,0,0,0,0,1,0,0,0,reasoning
24175,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24176,1,1,0,0,1,0,0,0,1,1,0,1,reasoning
24177,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24178,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24179,0,0,0,1,0,0,1,1,1,1,1,1,reasoning
24180,1,1,1,1,1,0,0,0,1,1,0,1,reasoning
24181,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24182,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
24183,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24184,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24185,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24186,0,0,1,1,0,0,0,0,1,0,0,1,reasoning
24187,0,0,1,1,0,0,0,0,0,0,1,1,reasoning
24188,0,1,1,1,0,0,0,0,1,1,1,1,reasoning
24189,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
24190,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24191,0,1,0,0,0,0,0,0,1,1,0,1,reasoning
24192,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24193,0,1,1,1,0,0,0,0,1,0,0,1,reasoning
24194,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24195,0,0,0,0,0,0,0,0,1,1,1,1,reasoning
24196,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24197,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24198,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24199,0,1,0,0,1,0,0,0,1,0,1,1,reasoning
24200,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24201,0,0,0,1,0,0,0,0,0,0,0,1,reasoning
24202,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24203,0,1,1,0,0,0,1,1,1,0,1,1,reasoning
24204,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24205,0,1,1,0,0,0,0,0,1,1,1,1,reasoning
24206,0,0,0,0,0,0,1,0,1,1,0,1,reasoning
24207,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24208,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24209,0,0,1,0,0,0,0,1,1,1,0,1,reasoning
24210,0,0,0,0,0,0,0,0,1,0,0,0,reasoning
24211,0,1,1,0,0,0,0,1,1,0,0,0,reasoning
24212,0,0,0,0,0,0,0,0,0,1,0,1,reasoning
24213,0,0,0,0,0,0,0,0,0,0,0,0,reasoning
24214,0,0,1,1,0,0,0,1,1,1,0,1,reasoning
24215,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
24216,0,1,1,0,0,0,0,0,1,1,0,1,reasoning
24217,0,0,1,0,0,0,0,0,0,0,0,1,reasoning
24218,0,0,1,0,0,0,0,0,1,0,0,1,reasoning
24219,0,0,0,1,0,0,0,0,1,1,0,1,reasoning
24220,1,0,0,1,1,0,1,1,0,0,0,1,reasoning
24221,0,0,0,0,1,0,1,0,1,1,1,1,reasoning
24222,0,0,1,1,0,0,1,1,1,0,1,1,reasoning
24223,0,0,0,1,0,0,0,0,1,0,0,0,reasoning
24224,0,0,1,1,0,0,1,1,1,1,0,1,reasoning
24225,0,0,1,1,0,0,0,0,0,0,0,1,reasoning
24226,0,0,1,1,0,0,0,0,1,1,0,1,reasoning
24227,0,0,1,0,0,0,0,0,0,0,0,0,reasoning
24228,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24229,0,0,0,1,0,0,0,0,1,1,1,1,reasoning
24230,1,0,0,0,1,0,0,0,0,0,0,1,reasoning
24231,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24232,0,0,1,1,0,0,0,0,1,1,1,1,reasoning
24233,0,0,0,0,0,0,0,0,0,0,0,1,reasoning
24234,0,1,1,1,0,0,0,1,1,1,1,1,reasoning
24235,0,1,1,1,0,0,0,0,1,1,0,1,reasoning
24236,0,0,1,0,0,0,0,0,1,1,1,1,reasoning
24237,0,0,0,0,0,0,0,0,1,0,0,1,reasoning
24238,0,0,1,0,0,0,0,0,1,1,0,1,reasoning
