Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
21297,1,1,0,0,1,0,0,1,1,1,0,1
21298,0,0,0,0,0,1,0,0,0,0,0,0
21299,1,1,1,1,1,1,1,1,1,1,1,1
21300,0,1,1,1,1,1,1,1,1,1,1,1
21301,1,1,1,0,1,1,0,1,1,1,0,1
21302,1,1,1,0,0,1,1,1,1,1,1,0
21303,1,1,1,1,1,1,1,1,1,1,1,1
21304,0,1,1,1,0,0,0,0,0,0,0,1
21305,1,1,1,0,1,1,1,1,1,1,1,0
21306,1,1,1,1,1,1,0,1,1,1,1,1
21307,1,1,1,1,1,1,1,1,1,1,1,1
21308,0,1,1,1,0,1,1,1,1,1,1,0
21309,1,1,1,0,1,1,1,1,1,1,1,1
21310,1,1,1,1,1,1,1,1,1,1,1,1
21311,0,0,1,1,0,0,0,1,1,1,0,0
21312,0,1,1,1,1,1,1,1,1,1,1,1
21313,1,1,1,1,1,1,1,1,1,1,1,1
21314,1,1,1,1,1,1,1,1,1,1,1,1
21315,0,1,1,1,1,1,1,1,1,1,1,1
21316,1,1,1,1,1,1,1,1,1,1,1,1
21317,1,1,1,1,1,1,1,1,0,1,1,1
21318,1,0,0,1,1,1,1,1,1,1,1,1
21319,0,1,1,1,1,1,1,1,1,0,1,0
21320,0,1,1,1,0,0,1,1,0,1,0,1
21321,1,1,1,1,1,1,1,1,1,1,1,1
21322,1,1,1,1,1,1,1,1,1,1,1,0
21323,1,1,1,1,1,1,1,1,1,1,1,1
21324,0,0,1,0,0,0,0,0,1,0,0,1
21325,1,1,0,0,1,0,0,1,1,1,0,0
21326,1,1,1,1,1,1,1,1,1,1,1,0
21327,1,1,1,1,1,1,1,1,1,1,1,1
21328,1,1,1,1,1,1,1,1,1,1,1,1
21329,0,1,1,1,1,0,0,1,1,1,0,0
21330,0,1,1,1,0,1,0,1,1,1,0,0
21331,1,1,1,1,1,1,1,1,1,1,1,1
21332,0,1,1,1,1,1,1,1,1,1,0,1
21333,1,1,1,1,1,1,1,1,1,1,1,1
21334,0,0,0,0,0,0,0,0,1,0,0,0
21335,1,1,1,1,1,1,1,1,1,1,1,1
21336,0,0,1,0,0,0,0,0,0,0,0,1
21337,0,1,1,1,1,1,1,1,1,1,1,1
21338,0,1,0,1,1,0,0,1,0,0,1,1
21339,0,1,1,1,1,1,1,1,1,1,1,1
21340,0,0,0,0,0,0,0,0,0,0,0,0
21341,0,0,0,1,1,1,1,1,1,0,1,0
21342,1,1,1,1,1,0,0,0,1,0,0,0
21343,1,1,1,1,1,1,1,1,1,1,1,1
21344,0,1,0,0,1,1,1,1,1,1,1,0
21345,1,1,0,0,1,1,1,1,1,1,1,1
21346,1,1,1,1,1,1,1,1,1,1,1,1
21347,1,1,1,0,0,1,1,1,1,1,1,0
21348,0,1,1,0,0,1,1,1,1,1,1,1
21349,0,1,1,1,0,0,0,0,0,0,0,0
21350,1,0,0,0,0,0,0,0,0,0,0,0
21351,1,1,1,0,1,1,1,1,1,1,1,0
21352,1,1,1,1,1,1,1,1,1,1,1,0
21353,0,1,1,1,1,0,0,0,0,0,0,0
21354,1,1,1,1,1,1,1,1,1,1,1,1
21355,1,1,1,1,1,1,1,1,1,1,1,1
21356,1,1,1,0,1,1,1,1,0,1,1,0
21357,0,1,1,1,0,1,0,1,1,1,1,1
21358,1,1,1,0,0,1,1,0,1,1,1,1
21359,1,1,1,1,1,1,1,1,1,1,1,1
21360,1,1,1,1,1,1,1,1,1,1,1,1
21361,1,1,1,1,1,1,1,1,1,1,1,1
21362,1,1,1,1,1,1,1,1,1,1,1,1
21363,1,1,1,1,1,1,1,1,1,1,1,1
21364,1,1,0,0,1,1,1,1,1,1,1,1
21365,1,1,1,1,1,1,1,1,1,1,1,1
21366,0,0,1,1,0,1,1,0,1,1,0,1
21367,0,0,0,0,0,0,0,0,0,0,0,0
21368,0,0,0,1,0,1,1,0,0,0,0,1
21369,1,1,1,1,1,1,1,1,1,1,1,1
21370,1,1,0,1,1,1,1,1,1,1,1,1
21371,1,1,0,1,1,1,1,1,1,1,1,1
21372,1,1,0,0,0,1,1,1,0,1,1,1
21373,1,1,1,1,1,1,1,1,1,1,1,1
21374,0,1,1,1,1,1,0,1,1,1,1,0
21375,1,1,1,1,1,1,1,1,1,1,1,1
21376,1,1,1,1,1,1,1,1,1,1,1,1
21377,1,1,1,1,1,1,1,1,1,1,1,1
21378,0,1,0,0,0,0,1,0,0,1,1,0
21379,1,1,1,1,0,0,1,1,1,1,1,1
21380,0,1,1,1,1,1,1,1,1,1,1,1
21381,1,1,1,1,1,1,1,1,1,1,1,1
21382,0,0,0,1,0,1,0,0,1,1,1,0
21383,1,1,1,1,1,1,1,1,1,1,1,1
21384,0,1,1,0,1,1,1,1,1,1,1,0
21385,0,1,1,1,0,1,1,1,1,1,1,1
21386,1,1,1,1,1,1,1,1,1,1,1,0
21387,1,1,1,1,1,1,1,1,1,1,1,1
21388,0,1,1,1,1,1,1,1,1,1,0,1
21389,1,1,0,0,1,1,1,0,0,0,0,1
21390,1,0,1,1,1,1,1,1,1,1,1,1
21391,0,1,1,1,1,1,1,1,1,1,1,1
21392,1,1,1,0,1,1,1,1,1,1,1,1
21393,0,0,0,0,0,1,0,0,0,1,1,0
21394,0,0,0,0,0,0,0,1,1,0,0,1
21395,1,1,1,1,0,1,1,1,1,1,1,0
21396,1,1,1,1,1,1,1,1,1,1,1,1
21397,0,1,1,0,0,0,0,1,0,0,0,0
21398,1,1,1,0,1,1,1,1,1,1,0,1
21399,0,0,1,0,0,0,0,1,0,0,0,1
21400,1,1,1,1,1,1,1,1,1,1,1,1
21401,1,1,1,1,1,1,1,1,1,1,1,1
21402,1,1,1,1,1,1,1,1,1,1,1,1
21403,1,1,1,1,1,1,1,1,1,1,1,1
21404,1,1,1,1,1,1,1,1,1,1,1,1
21405,1,1,1,1,1,1,1,1,1,1,1,1
21406,1,1,1,1,1,0,0,1,1,1,1,1
21407,1,1,1,1,1,1,1,1,1,1,1,1
21408,0,1,1,1,1,0,0,1,1,1,1,1
21409,1,1,1,1,1,1,1,1,1,1,1,1
21410,1,1,0,1,0,0,1,1,1,1,0,0
21411,1,1,1,0,1,1,1,1,1,1,1,0
21412,1,1,1,1,1,1,1,1,1,1,1,1
21413,0,0,0,0,0,0,0,1,1,0,0,0
21414,0,1,1,1,0,1,1,1,1,1,1,0
21415,0,1,0,0,0,0,0,0,1,0,0,1
21416,0,0,1,0,0,0,0,1,1,0,0,0
21417,0,1,1,0,0,0,0,0,0,1,0,1
21418,0,0,0,0,0,0,0,1,0,0,1,0
21419,0,1,0,0,0,0,0,0,0,0,0,0
21420,0,1,1,1,1,1,0,0,0,0,0,0
21421,1,1,1,1,1,1,1,1,1,1,1,1
21422,1,1,1,1,1,1,1,1,1,1,0,0
21423,0,0,1,0,0,1,0,1,1,1,0,0
21424,0,1,1,1,1,1,1,1,1,1,1,0
21425,0,0,1,0,0,1,0,1,1,1,0,0
21426,1,1,1,1,1,1,1,1,1,1,1,1
21427,0,1,1,0,0,1,0,1,0,0,0,0
21428,1,1,1,1,1,1,1,1,1,1,0,1
21429,1,1,1,1,1,1,1,1,1,1,0,1
21430,1,1,1,1,1,1,1,1,1,1,1,1
21431,0,0,0,1,0,0,1,1,1,0,0,1
21432,1,0,0,0,1,0,0,0,0,0,0,0
21433,1,1,1,1,1,1,1,1,1,1,1,1
21434,1,0,1,1,1,0,1,0,0,0,1,0
21435,1,1,1,1,1,1,1,1,1,1,1,1
21436,0,1,1,1,1,1,1,1,1,1,1,1
21437,1,1,1,1,1,1,1,1,1,1,1,0
21438,0,0,0,0,0,0,0,0,0,0,0,0
21439,0,1,1,1,0,1,1,1,1,1,1,0
21440,1,0,1,1,0,0,0,1,0,0,0,1
21441,0,1,1,0,0,1,0,1,1,1,1,0
21442,1,0,0,1,0,0,0,1,1,0,0,1
21443,1,1,1,1,1,1,1,1,1,1,1,1
21444,1,1,0,1,1,0,1,1,0,0,1,1
21445,1,1,1,1,1,1,1,1,1,1,0,0
21446,0,1,0,0,1,0,0,1,0,0,0,0
21447,0,1,1,0,0,0,0,1,1,0,0,1
21448,0,1,1,1,0,1,1,1,1,1,0,0
21449,1,1,1,1,1,1,1,1,1,1,1,1
21450,1,1,1,1,1,1,1,1,1,1,1,0
21451,0,1,1,1,1,1,1,1,1,1,1,1
21452,0,0,0,0,0,0,0,0,0,0,0,1
21453,0,0,0,0,0,0,0,0,0,0,0,0
21454,1,1,0,0,0,0,0,1,0,1,0,0
21455,0,1,1,1,0,1,1,1,1,1,1,1
21456,0,1,1,0,1,1,1,1,1,1,0,0
21457,1,1,1,1,1,1,1,1,1,1,1,1
21458,1,1,1,1,1,1,0,1,1,1,0,1
21459,0,0,0,1,0,1,0,0,0,1,1,0
21460,0,0,0,0,0,0,0,0,0,0,0,0
21461,0,1,1,1,1,1,1,1,1,1,1,0
21462,1,1,1,1,1,1,1,1,1,1,1,1
21463,1,1,1,0,1,0,0,0,0,0,0,1
21464,0,1,1,1,1,1,1,1,1,1,1,1
21465,0,0,0,1,0,0,0,1,0,0,0,1
21466,1,1,0,1,0,0,1,1,0,1,1,0
21467,1,1,1,0,1,1,1,0,1,1,1,0
21468,0,0,1,0,0,1,0,0,1,1,0,1
21469,0,0,0,0,0,0,0,0,0,0,0,0
21470,1,1,1,0,1,1,1,1,1,1,1,1
21471,1,1,1,1,1,1,1,1,1,1,1,0
21472,1,1,0,1,1,1,1,1,1,1,1,0
21473,1,1,1,0,1,1,1,1,1,1,1,1
21474,1,1,1,1,1,1,1,1,1,1,1,0
21475,1,1,0,1,1,1,1,1,1,1,1,0
21476,0,1,1,1,1,0,0,1,0,1,0,1
21477,1,0,1,1,1,1,1,1,1,1,1,0
21478,0,1,0,0,0,0,1,1,0,0,0,0
21479,0,0,1,1,1,1,1,1,1,1,1,0
21480,0,1,1,1,1,1,1,1,1,1,1,1
21481,1,1,1,1,1,1,1,1,1,1,1,0
21482,1,1,1,1,1,1,1,1,1,1,1,1
21483,0,0,0,0,0,0,0,0,0,0,1,0
21484,0,0,0,0,0,0,0,0,0,0,0,0
21485,0,0,1,0,0,0,0,0,0,0,0,0
21486,0,1,0,0,1,1,1,1,1,1,1,0
21487,1,0,1,0,0,0,0,1,1,1,0,1
21488,1,1,1,0,1,0,0,1,0,0,0,0
21489,1,1,1,1,1,1,1,1,1,1,1,1
21490,1,1,1,1,1,1,1,1,1,1,1,1
21491,1,1,1,1,1,1,1,1,1,1,1,1
21492,0,1,0,0,1,0,0,0,0,0,0,0
21493,1,1,1,1,1,1,1,1,1,1,1,1
21494,1,1,1,0,0,0,0,0,0,0,0,0
21495,1,1,1,0,0,0,0,0,0,0,0,0
21496,0,0,1,0,1,1,0,0,1,1,1,0
21497,1,0,0,0,1,0,0,0,0,0,0,0
21498,1,1,1,1,1,1,1,1,1,1,1,1
21499,0,1,0,0,0,0,0,1,0,0,1,1
21500,0,1,0,0,1,1,1,0,1,1,1,1
21501,0,1,0,0,0,1,0,1,1,0,0,0
21502,1,1,1,1,1,0,1,1,1,1,0,1
21503,0,0,0,0,0,0,0,1,1,0,0,0
21504,0,0,0,0,0,0,0,0,0,0,0,0
21505,0,1,0,0,0,0,0,0,1,1,1,0
21506,1,1,1,1,1,1,1,1,1,1,1,1
21507,1,1,0,0,0,0,0,0,1,0,0,0
21508,0,0,0,0,0,0,0,0,0,0,0,0
21509,0,1,0,0,0,0,1,0,0,0,0,0
21510,1,1,1,1,1,0,1,1,1,0,0,1
21511,0,0,1,1,1,1,0,0,1,0,0,0
21512,0,0,1,0,0,0,1,0,0,0,0,1
21513,1,1,1,0,1,1,1,1,1,1,1,1
21514,1,0,1,1,1,1,1,1,1,1,1,1
21515,1,1,1,1,1,1,1,1,1,1,1,1
21516,1,1,1,1,1,1,1,1,1,1,1,1
21517,1,1,1,1,1,1,1,1,1,1,0,1
21518,1,1,1,1,1,1,1,1,1,1,1,1
21519,0,1,0,0,0,1,1,1,1,0,0,1
21520,1,1,1,0,1,1,1,1,1,1,1,0
21521,1,1,1,1,1,1,1,1,1,1,1,0
21522,1,1,1,1,1,1,1,1,1,1,1,1
21523,1,1,1,1,1,1,1,1,1,1,1,1
21524,1,1,0,0,1,0,0,1,1,1,1,1
21525,1,1,1,1,1,1,1,1,1,1,1,1
21526,0,1,0,0,0,0,0,0,0,0,0,1
21527,0,1,1,1,1,1,1,1,1,1,1,0
21528,1,0,1,1,0,0,0,1,1,1,0,1
21529,0,1,1,0,1,1,1,1,1,1,1,0
21530,1,1,1,1,1,1,1,1,1,1,1,1
21531,0,0,0,0,0,1,0,0,0,0,0,0
21532,0,1,1,1,1,1,1,1,1,1,1,0
21533,0,0,0,0,0,0,0,0,0,0,0,0
21534,1,1,1,0,1,0,0,1,0,1,0,0
21535,0,1,1,1,0,1,1,1,1,1,1,1
21536,0,0,0,1,1,1,1,1,1,1,1,1
21537,0,1,0,0,1,0,1,1,0,1,0,0
21538,0,1,1,0,0,0,0,0,0,0,0,0
21539,0,0,1,0,0,0,0,1,0,0,0,0
21540,0,1,1,1,1,1,1,1,1,1,1,1
21541,1,1,1,1,1,1,1,1,1,1,1,1
21542,1,1,1,1,1,1,1,1,1,1,1,1
21543,1,1,1,1,1,1,1,1,1,1,1,1
21544,0,1,1,0,1,1,1,1,1,1,0,0
21545,1,1,1,1,1,1,1,1,1,1,1,1
21546,1,1,1,1,1,1,1,1,1,1,1,1
21547,1,1,1,1,0,1,1,0,1,0,1,0
21548,0,1,1,1,0,0,0,1,1,1,0,1
21549,1,1,1,1,1,1,1,1,1,1,1,1
21550,1,0,0,0,1,0,0,0,1,0,0,0
21551,0,1,1,1,1,0,1,1,1,1,1,0
21552,1,1,1,1,1,1,1,0,1,1,1,1
21553,1,1,0,0,1,1,1,1,1,1,1,0
21554,1,1,1,1,0,1,1,1,1,1,1,1
21555,1,1,1,1,0,1,0,1,1,1,1,1
21556,1,1,0,1,1,1,1,1,1,1,1,0
21557,1,1,1,1,1,1,1,1,1,1,1,1
21558,1,1,1,1,1,1,1,1,1,1,1,1
21559,1,1,1,1,1,1,1,1,1,1,1,1
21560,1,1,1,1,1,1,1,1,1,1,1,1
21561,1,1,1,1,1,1,1,1,1,1,1,1
21562,1,1,1,0,1,1,1,1,1,0,1,0
21563,1,1,1,1,1,1,1,1,1,1,1,1
21564,1,1,1,1,1,1,1,1,1,1,1,1
21565,1,1,1,1,1,1,1,1,1,1,1,0
21566,1,1,1,0,0,1,1,1,1,1,0,1
21567,1,1,1,0,0,1,1,1,1,1,0,1
21568,1,1,1,0,1,1,1,1,1,1,0,1
21569,0,0,1,0,0,1,1,1,0,0,1,0
21570,0,0,0,0,0,0,0,0,0,0,0,0
21571,1,1,1,1,1,1,1,1,1,1,1,0
21572,1,1,1,1,1,1,1,1,1,1,1,0
21573,1,1,1,1,1,1,1,1,1,1,1,0
21574,1,1,1,1,1,1,1,1,1,1,1,0
21575,1,1,1,1,1,1,1,1,1,1,1,1
21576,0,1,1,1,1,1,1,1,1,1,1,1
21577,1,1,1,1,1,1,1,1,1,1,1,1
21578,1,1,1,1,1,1,1,1,1,1,1,1
21579,1,1,1,1,1,1,0,1,1,1,1,1
21580,1,1,1,1,1,1,1,1,1,1,1,0
21581,1,0,1,0,1,1,1,1,1,1,1,0
21582,1,1,1,1,1,1,1,1,1,1,1,1
21583,1,0,1,1,1,1,1,1,1,0,1,1
21584,1,1,0,0,0,1,1,0,0,0,0,1
21585,1,1,1,0,1,1,1,0,1,1,1,1
21586,1,1,1,1,1,1,1,1,1,1,1,1
21587,0,1,1,0,1,1,1,1,1,1,1,1
21588,0,1,1,1,1,1,1,1,1,1,1,1
21589,0,1,1,1,0,0,0,0,0,0,0,0
21590,1,1,1,1,1,1,1,1,1,1,1,1
21591,0,0,0,0,1,1,0,0,0,0,1,0
21592,1,1,1,0,1,1,1,0,1,0,1,1
21593,1,1,1,1,1,1,1,1,1,1,1,1
21594,1,1,1,1,1,1,1,1,1,1,1,0
21595,1,1,1,0,0,0,1,1,1,0,0,1
21596,0,0,0,0,0,0,1,1,1,1,0,1
21597,0,1,1,1,1,1,1,1,1,1,1,0
21598,1,1,1,1,1,1,1,1,1,1,1,1
21599,1,1,1,1,1,0,0,1,1,1,0,0
21600,1,1,1,1,1,1,1,1,1,1,1,1
21601,1,1,1,1,1,1,1,1,1,1,1,1
21602,1,1,1,1,0,0,1,1,0,1,0,0
21603,1,1,1,1,1,1,1,1,1,1,1,0
21604,1,1,1,1,1,1,1,1,1,1,1,1
21605,1,1,1,1,1,1,1,0,1,1,1,1
21606,1,0,1,0,1,1,1,1,1,1,1,1
21607,1,1,1,1,1,1,1,1,1,1,1,1
21608,1,1,1,0,1,1,1,1,0,1,1,1
21609,1,1,1,1,1,1,1,1,1,1,1,1
21610,0,0,0,0,0,0,0,0,0,0,0,0
21611,1,1,1,1,1,1,1,1,1,1,1,1
21612,1,1,1,1,1,1,1,1,1,1,1,1
21613,1,1,1,1,1,1,1,1,1,1,1,1
21614,1,1,0,0,0,0,0,1,0,0,0,0
21615,1,1,1,1,1,1,1,1,1,1,1,1
21616,1,1,1,1,1,0,1,1,1,1,1,1
21617,1,1,1,1,1,1,1,1,0,1,1,0
21618,0,1,1,1,1,1,1,1,1,1,1,0
21619,0,1,1,1,1,1,1,1,1,1,1,0
21620,1,1,1,1,1,1,1,1,1,1,1,1
21621,1,1,1,1,1,1,1,1,1,1,1,1
21622,0,0,1,0,0,0,0,0,0,0,0,0
21623,1,1,1,1,1,1,1,1,1,1,1,1
21624,1,0,0,1,0,0,0,0,0,1,1,1
21625,0,0,0,0,0,0,0,0,0,1,0,0
21626,1,1,1,1,1,1,1,1,1,1,1,1
21627,1,1,0,0,0,0,0,0,1,1,0,0
21628,1,0,0,0,0,0,0,0,0,0,0,1
21629,1,1,1,1,1,1,1,1,1,1,1,1
21630,1,1,1,0,1,1,1,1,1,1,1,0
21631,1,1,1,1,1,1,1,1,1,1,1,1
21632,0,0,0,1,0,0,0,0,0,1,0,0
21633,1,1,1,1,1,1,1,1,1,1,1,1
21634,1,1,1,1,1,1,1,1,1,1,1,1
21635,1,1,1,1,1,1,1,1,1,1,1,1
21636,1,1,0,0,1,1,1,1,1,1,1,1
21637,1,1,1,0,1,1,1,1,1,1,1,1
21638,0,1,0,0,1,0,0,0,0,1,0,0
21639,1,1,1,1,1,1,1,0,1,1,1,1
21640,1,1,0,1,1,0,1,1,1,1,1,0
21641,0,1,1,1,1,1,1,1,1,1,0,1
21642,1,1,1,1,1,1,1,1,1,1,1,1
21643,0,1,1,1,1,1,1,1,1,1,0,0
21644,0,0,0,0,0,0,0,0,0,0,0,0
21645,1,1,1,1,1,1,1,1,1,0,1,1
21646,0,1,1,1,1,1,1,1,1,1,1,0
21647,1,0,0,0,1,1,1,1,1,1,1,1
21648,0,0,0,0,1,0,0,0,0,0,0,0
21649,0,1,1,1,1,1,1,1,1,1,1,1
21650,1,1,1,1,1,1,1,1,1,1,1,1
21651,1,1,1,1,1,1,1,1,1,1,1,1
21652,1,1,1,1,1,1,1,1,1,1,1,1
21653,1,1,1,1,1,1,1,1,1,1,1,1
21654,1,1,1,1,1,1,1,1,1,1,1,1
21655,0,1,1,1,0,1,1,1,1,1,1,1
21656,0,1,1,1,0,1,1,1,1,1,1,1
21657,0,0,0,1,1,0,1,1,1,0,0,0
21658,1,1,1,1,0,0,1,1,1,1,1,1
21659,0,1,1,1,0,0,1,1,1,1,1,0
21660,0,0,1,0,0,0,0,0,0,0,0,0
21661,1,1,1,1,1,1,1,1,1,1,1,0
21662,1,1,1,1,1,1,1,1,1,1,1,0
21663,1,1,1,1,1,1,1,1,1,1,1,0
21664,0,1,1,1,0,0,0,1,0,0,0,1
21665,0,1,1,1,1,1,1,1,1,1,1,1
21666,0,1,1,1,1,1,1,1,1,1,1,1
21667,1,1,1,1,0,1,1,1,1,1,1,1
21668,1,1,1,1,1,1,1,1,1,1,1,1
21669,0,0,0,0,0,0,0,0,1,1,0,0
21670,1,1,1,1,1,1,1,1,1,1,1,1
21671,1,1,1,1,1,1,1,1,1,1,1,1
21672,0,0,1,1,0,1,1,1,1,1,0,0
21673,1,1,0,1,1,1,1,1,0,1,0,1
21674,0,1,1,1,1,1,1,1,1,1,1,1
21675,1,1,1,1,0,1,1,1,1,0,0,0
21676,1,1,1,1,1,1,1,1,1,1,1,1
21677,1,1,1,1,0,1,1,1,1,0,0,0
21678,1,1,1,1,1,1,1,1,1,1,1,1
21679,1,1,1,1,1,1,1,1,1,1,1,0
21680,1,1,1,1,1,1,1,1,1,1,1,0
21681,0,1,1,1,0,1,1,1,1,1,1,1
21682,1,1,1,1,1,1,1,1,1,1,1,0
21683,1,0,1,0,0,1,0,0,1,0,1,1
21684,0,1,1,1,0,0,0,0,0,1,1,0
21685,1,1,1,0,1,1,1,1,0,1,0,1
21686,1,1,1,1,1,1,1,1,1,1,1,1
21687,0,0,0,0,0,1,1,0,1,0,0,0
21688,0,0,1,0,1,0,1,1,1,0,0,1
21689,1,1,1,1,1,1,1,1,1,0,1,1
21690,0,0,1,0,0,0,0,1,1,1,0,1
21691,1,1,1,0,1,1,1,1,1,1,1,1
21692,1,1,1,1,1,1,0,0,0,1,0,0
21693,1,1,1,1,0,1,1,1,1,1,0,0
21694,0,0,1,1,0,0,0,0,1,0,0,0
21695,1,1,1,1,1,1,1,1,1,0,0,1
21696,0,1,0,0,0,0,1,1,1,1,0,0
21697,0,0,0,0,0,0,0,0,0,0,0,1
21698,1,1,1,1,1,1,1,1,1,1,1,1
21699,1,1,1,1,1,1,1,1,1,1,1,1
21700,0,0,0,0,0,0,0,0,0,0,0,0
21701,1,1,1,0,1,0,0,1,0,1,0,0
21702,0,1,1,0,0,0,0,1,1,0,0,0
21703,0,1,1,1,0,1,1,1,1,1,0,1
21704,1,1,1,1,1,1,1,1,1,1,0,0
21705,0,1,1,1,0,0,1,1,1,1,0,0
21706,0,1,1,1,0,1,1,1,1,1,0,1
21707,1,1,0,1,1,1,1,0,1,1,1,1
21708,1,1,1,1,1,1,1,1,1,1,1,0
21709,0,1,0,1,1,1,1,1,1,1,1,0
21710,1,1,0,1,1,1,1,1,1,1,1,0
21711,1,1,1,1,1,1,1,1,1,1,1,1
21712,0,1,1,1,0,1,1,1,1,1,1,1
21713,0,0,0,0,0,0,0,0,0,0,0,1
21714,0,1,1,0,0,0,0,1,1,1,0,1
21715,1,0,1,0,0,1,1,1,0,0,0,0
21716,1,1,1,1,1,0,0,1,1,1,0,0
21717,1,1,1,1,1,0,1,1,1,1,1,0
21718,1,1,1,1,1,1,1,1,1,1,1,1
21719,1,1,1,1,1,1,1,1,1,1,1,1
21720,1,1,1,1,1,1,1,1,1,1,1,1
21721,1,1,1,0,0,1,1,1,1,1,0,0
21722,0,1,0,1,0,0,0,0,0,0,0,0
21723,1,1,1,1,1,0,1,0,1,1,1,0
21724,1,1,1,1,1,1,1,1,1,1,1,1
21725,1,1,1,1,1,1,1,1,1,1,1,1
21726,1,1,1,1,1,1,1,1,1,1,1,1
21727,0,1,1,0,1,1,1,1,1,1,1,0
21728,1,1,1,0,1,0,1,1,1,0,0,1
21729,1,1,1,0,1,0,1,0,1,0,0,1
21730,0,0,0,0,0,0,0,1,0,0,0,1
21731,0,0,1,0,0,0,0,0,0,0,0,0
21732,0,0,0,0,0,0,0,0,1,0,0,1
21733,1,1,1,1,1,1,1,0,1,0,1,0
21734,1,1,1,1,0,1,1,1,1,1,1,0
21735,1,1,1,1,0,0,1,1,0,1,1,0
21736,0,1,1,1,0,0,1,1,0,0,0,1
21737,1,1,1,0,1,1,1,1,1,1,1,1
21738,1,1,1,1,1,1,1,1,1,1,1,1
21739,1,1,1,1,1,1,1,1,1,1,1,1
21740,1,1,1,1,1,1,1,1,1,1,1,1
21741,1,1,1,1,1,1,1,1,1,1,1,1
21742,1,1,1,1,1,1,1,1,1,1,1,1
21743,1,1,1,1,1,1,1,1,1,1,1,1
21744,1,1,1,1,1,1,1,1,1,1,1,1
21745,0,0,0,0,0,0,0,0,0,0,0,0
21746,1,1,1,1,1,1,1,1,1,1,1,1
21747,1,0,1,1,0,1,1,1,1,0,1,0
21748,0,1,1,1,0,0,0,1,1,1,1,0
21749,1,0,1,0,0,1,0,1,1,0,1,0
21750,0,1,1,1,0,1,0,1,1,0,0,1
21751,1,0,1,1,0,1,0,1,1,0,1,0
21752,1,0,1,1,0,1,0,1,1,1,1,0
21753,1,0,1,0,0,1,0,1,1,0,1,0
21754,1,1,1,1,1,1,1,1,1,1,1,1
21755,0,1,1,0,0,0,0,1,1,0,1,1
21756,1,1,1,1,1,1,1,1,1,1,1,1
21757,0,0,1,1,0,1,1,1,1,1,0,0
21758,1,1,1,1,1,1,1,1,1,0,1,1
21759,1,1,1,1,1,1,1,1,1,1,1,1
21760,0,0,1,0,0,0,0,0,0,0,0,0
21761,0,0,1,0,1,0,0,0,0,1,1,0
21762,0,1,1,0,0,1,0,1,1,1,0,1
21763,0,1,1,1,0,0,1,1,1,0,0,0
21764,0,1,1,1,0,0,1,1,0,1,0,1
21765,0,1,1,1,0,1,1,1,1,1,0,1
21766,1,1,1,1,1,1,1,1,1,1,1,1
21767,0,0,0,0,0,0,0,0,0,1,0,0
21768,0,1,1,1,1,1,1,1,1,1,1,1
21769,1,1,1,1,1,1,1,1,1,0,0,1
21770,1,1,0,1,0,0,0,1,0,0,0,1
21771,1,1,1,1,1,1,1,1,1,1,1,1
21772,0,1,1,1,1,1,1,1,1,1,1,1
21773,1,1,1,1,1,1,1,1,1,1,1,1
21774,0,1,0,0,0,0,0,1,1,0,0,0
21775,1,1,1,1,1,1,1,1,1,1,1,1
21776,1,1,1,1,1,1,1,1,1,1,1,1
21777,1,1,1,1,1,1,1,1,1,1,1,1
21778,1,1,1,1,1,1,1,1,1,1,1,1
21779,0,1,1,1,0,1,1,1,1,1,0,1
21780,1,1,1,1,1,1,1,1,1,1,1,1
21781,0,1,1,1,0,1,1,1,1,1,1,1
21782,0,1,1,1,0,1,0,1,1,1,0,1
21783,1,1,1,1,1,1,1,1,1,1,1,1
21784,1,1,1,1,1,1,1,1,1,1,1,1
21785,0,1,1,1,1,1,1,1,1,1,1,1
21786,0,1,0,0,0,0,0,0,0,0,0,1
21787,0,1,0,0,0,0,0,0,1,0,0,1
21788,1,1,1,1,1,1,1,1,1,1,1,1
21789,0,1,1,0,1,0,0,1,1,0,1,1
21790,1,1,1,1,0,0,1,1,1,1,0,0
21791,0,1,0,1,1,1,0,1,1,1,1,1
21792,1,1,1,1,1,1,1,1,1,1,1,1
21793,1,1,0,0,1,0,1,0,0,0,0,0
21794,1,1,1,1,1,1,1,1,1,1,1,0
21795,1,1,0,0,1,1,1,0,0,0,0,0
21796,1,1,1,1,1,1,1,1,1,1,1,1
21797,1,1,1,1,1,0,1,1,1,0,0,1
21798,0,1,0,1,0,0,0,1,0,0,0,0
21799,0,1,0,1,0,1,1,1,1,1,1,1
21800,1,1,1,1,1,1,1,1,1,1,1,1
21801,0,1,1,1,1,1,1,1,1,1,0,1
21802,1,1,1,1,1,1,1,1,1,1,1,1
21803,1,0,1,0,1,1,1,0,1,0,0,0
21804,1,1,1,1,1,0,0,0,0,1,1,1
21805,0,1,0,0,0,0,0,0,0,0,0,1
21806,1,1,1,1,1,0,0,0,0,1,1,1
21807,1,1,1,1,0,1,1,1,1,1,1,0
21808,0,1,0,0,0,0,0,0,0,0,0,1
21809,1,1,1,1,1,0,1,1,1,1,0,0
21810,1,1,1,0,1,1,1,1,1,1,0,0
