Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
36880,0,1,1,1,1,0,1,1,1,1,1,0,False
36881,0,1,0,0,1,1,0,1,0,0,0,0,False
36882,0,1,1,1,0,1,1,1,1,1,1,1,False
36883,1,0,1,0,1,1,1,1,1,1,1,1,False
36884,0,0,0,0,0,0,0,0,0,0,1,0,False
36885,0,0,0,0,1,0,1,0,1,0,1,1,False
36886,0,0,0,1,1,1,0,0,1,0,0,0,False
36887,0,1,1,1,1,1,1,1,1,1,1,1,False
36888,0,0,0,0,0,1,0,0,1,1,1,0,False
36889,0,1,1,1,0,1,1,1,1,1,1,1,False
36890,0,1,1,1,1,1,1,1,1,1,1,0,False
36891,1,0,1,0,0,0,0,0,0,0,0,0,False
36892,0,1,1,1,0,1,1,1,1,1,1,1,False
36893,0,1,1,1,0,1,1,1,0,1,0,0,False
36894,0,1,0,1,1,1,1,1,1,1,1,0,False
36895,0,0,1,0,0,0,1,0,0,0,0,0,False
36896,0,1,1,1,1,1,1,1,1,1,1,1,False
36897,0,1,1,1,1,1,1,1,1,1,1,1,False
36898,0,1,1,1,0,1,1,1,1,1,1,1,False
36899,0,1,1,0,1,1,1,1,1,1,1,0,False
36900,0,1,1,1,1,1,1,1,1,1,1,1,False
36901,0,0,0,0,0,0,0,0,0,0,0,0,False
36902,0,1,1,1,0,1,0,1,1,1,0,0,False
36903,0,0,0,0,0,0,1,0,0,0,0,1,False
36904,1,1,1,1,1,1,1,1,1,1,1,0,False
36905,0,1,1,1,0,1,1,1,1,1,1,1,False
36906,0,1,1,1,1,1,1,1,1,1,1,0,False
36907,0,1,1,1,1,1,1,1,1,1,1,0,False
36908,0,0,1,0,1,1,0,0,0,1,1,0,False
36909,0,0,1,1,0,0,0,1,0,0,0,0,False
36910,0,1,1,1,0,1,1,1,1,1,1,0,False
36911,1,0,1,0,1,0,1,0,1,0,1,0,False
36912,0,1,0,1,0,1,1,1,1,1,1,0,False
36913,0,0,0,0,0,0,0,0,0,0,0,0,False
36914,0,1,1,1,0,1,1,1,1,1,1,1,False
36915,0,1,1,1,1,0,0,1,0,1,1,0,False
36916,0,1,1,1,1,1,1,1,1,1,1,1,False
36917,0,1,1,1,1,1,1,1,1,1,1,1,False
36918,0,1,0,0,0,1,1,1,0,1,1,0,False
36919,1,0,1,0,0,0,1,0,0,1,1,0,False
36920,0,0,1,1,0,1,0,1,1,1,0,0,False
36921,0,1,1,1,0,1,1,1,1,1,0,1,False
36922,0,1,1,1,0,1,1,1,1,1,1,1,False
36923,0,0,1,0,0,0,0,0,0,0,0,0,False
36924,0,0,0,1,0,1,0,1,1,1,1,0,False
36925,0,1,1,0,1,1,1,1,0,1,1,0,False
36926,0,0,0,0,0,0,0,0,0,0,0,0,False
36927,0,0,0,0,0,0,0,0,0,0,0,0,False
36928,0,1,1,1,1,1,1,1,1,1,1,0,False
36929,0,1,1,1,0,1,1,1,1,1,1,0,False
36930,1,1,1,0,1,1,1,1,0,1,0,0,False
36931,1,1,1,1,1,1,1,1,1,1,1,1,False
36932,1,0,0,0,0,1,1,0,0,0,1,0,False
36933,0,0,1,1,0,1,1,1,1,1,1,1,False
36934,0,1,1,1,1,1,1,1,1,1,1,1,False
36935,1,0,0,1,0,0,1,0,1,0,0,0,False
36936,0,1,1,1,1,1,1,1,1,0,0,1,False
36937,0,1,1,1,0,0,0,1,1,0,0,1,False
36938,0,1,1,1,0,1,1,1,1,1,1,1,False
36939,0,1,1,1,1,1,1,0,1,0,0,1,False
36940,0,1,1,1,0,1,1,1,1,1,1,1,False
36941,0,1,1,0,1,0,0,1,0,0,0,0,False
36942,0,1,0,0,0,1,0,1,1,1,0,0,False
36943,0,1,1,1,0,1,1,1,0,1,1,1,False
36944,0,0,0,0,0,1,1,1,1,1,1,1,False
36945,0,1,1,1,0,1,1,1,1,1,1,1,False
36946,0,0,1,0,1,1,1,1,1,0,1,0,False
36947,1,1,1,1,1,1,1,1,1,1,1,0,False
36948,1,1,1,1,1,1,1,1,0,0,0,1,False
36949,0,0,1,0,0,0,0,0,0,0,0,0,False
36950,0,0,0,0,0,0,0,0,0,0,0,0,False
36951,0,1,1,1,1,1,1,1,1,1,1,1,False
36952,0,1,1,1,0,1,1,1,1,1,1,0,False
36953,0,1,1,1,1,1,1,1,1,1,1,0,False
36954,0,1,1,0,0,1,1,1,1,1,1,0,False
36955,0,1,0,1,0,1,1,1,1,1,1,1,False
36956,0,1,1,1,1,1,1,1,1,1,1,0,False
36957,0,1,0,0,0,1,0,1,1,0,0,1,False
36958,1,1,1,0,1,1,1,1,1,1,1,0,False
36959,1,0,1,1,1,1,1,1,1,1,1,1,False
36960,0,1,1,1,0,1,1,1,1,1,1,1,False
36961,0,1,1,1,1,1,1,1,1,1,1,1,False
36962,0,1,1,1,1,1,1,1,1,1,1,0,False
36963,1,0,1,0,0,0,0,1,0,0,0,0,False
36964,0,1,1,1,1,1,1,1,1,1,1,1,False
36965,1,0,0,0,0,0,0,0,0,0,0,1,False
36966,0,0,0,0,0,0,0,0,0,0,0,0,False
36967,1,0,0,0,0,0,0,0,0,0,0,1,False
36968,1,1,1,0,1,1,1,1,1,1,1,0,False
36969,1,1,1,1,1,1,1,1,1,1,1,0,False
36970,0,1,1,1,1,1,1,1,1,1,1,1,False
36971,0,1,0,1,1,1,1,1,1,1,1,0,False
36972,0,1,1,1,1,1,1,1,1,1,1,1,False
36973,0,0,0,0,1,0,0,0,1,0,0,0,False
36974,0,1,1,1,0,1,1,1,1,1,1,0,False
36975,0,1,1,1,1,1,1,1,1,1,1,1,False
36976,0,1,1,1,0,1,1,1,1,1,1,1,False
36977,1,1,1,1,1,1,1,1,1,1,1,0,False
36978,1,1,1,1,0,0,1,1,0,1,1,1,False
36979,0,1,1,1,0,1,1,1,1,1,1,1,False
36980,0,0,0,0,0,0,0,0,1,0,0,0,False
36981,1,1,1,1,1,1,1,1,1,1,1,0,False
36982,0,0,0,0,0,0,0,0,0,0,0,0,False
36983,0,1,1,1,0,1,1,1,1,1,1,1,False
36984,0,0,0,0,0,0,0,1,1,0,0,0,False
36985,0,1,1,1,0,1,1,1,1,1,1,1,False
36986,0,1,1,0,0,1,0,1,0,1,0,1,False
36987,1,1,1,1,1,1,1,1,1,1,1,0,False
36988,1,1,1,0,1,1,1,1,1,1,1,1,False
36989,0,1,1,1,0,1,1,1,1,1,1,0,False
36990,0,0,0,0,0,0,0,1,1,0,0,0,False
36991,0,1,0,0,0,0,1,1,1,1,1,1,False
36992,0,1,1,1,1,1,1,1,1,1,1,1,False
36993,0,1,1,1,0,0,0,1,1,0,1,1,False
36994,0,0,0,0,0,0,0,1,0,0,0,0,False
36995,0,1,1,1,1,1,1,1,1,1,1,0,False
36996,1,1,0,0,0,0,1,1,0,0,0,1,False
36997,0,1,1,1,1,1,1,1,1,1,1,0,False
36998,0,1,0,0,0,1,0,1,1,1,1,0,False
36999,1,1,1,0,0,0,0,1,1,1,1,0,False
37000,1,0,0,0,0,0,0,0,0,0,0,1,False
37001,0,1,1,1,0,0,1,1,0,1,0,0,False
37002,1,0,0,1,0,0,0,0,0,0,0,1,False
37003,0,0,0,0,0,0,0,0,0,0,0,0,False
37004,1,0,0,1,0,1,0,0,1,0,1,1,False
37005,0,1,1,1,0,1,1,1,1,1,1,0,False
37006,0,1,1,0,0,1,1,1,1,1,0,1,False
37007,1,1,1,0,1,1,1,1,1,1,1,0,False
37008,0,1,1,1,0,1,1,1,1,1,1,1,False
37009,0,1,1,0,1,0,1,1,1,1,1,0,False
37010,0,0,0,0,0,0,0,0,0,0,0,0,False
37011,0,1,1,1,1,1,1,1,1,1,1,1,False
37012,0,1,1,1,0,1,1,1,1,1,1,1,False
37013,0,1,1,1,0,0,1,1,0,1,0,1,False
37014,1,1,1,0,0,0,1,1,1,1,1,0,False
37015,1,1,1,0,0,1,0,1,1,1,1,1,False
37016,1,1,1,0,1,1,1,0,1,1,0,0,False
37017,0,1,1,0,0,0,0,1,0,0,0,0,False
37018,1,0,1,1,1,1,0,1,1,0,0,0,False
37019,0,1,1,1,0,1,0,1,1,1,1,1,False
37020,0,1,1,1,1,0,1,1,1,1,0,0,False
37021,0,0,0,1,1,1,1,0,1,1,1,0,False
37022,1,1,1,1,1,1,1,1,1,1,1,1,False
37023,0,1,1,1,0,1,1,1,1,1,1,0,False
37024,1,1,1,1,1,1,1,1,1,1,1,0,False
37025,0,0,1,0,0,0,0,1,0,0,0,0,False
37026,0,1,0,0,1,1,0,0,0,0,0,0,False
37027,0,1,0,1,0,1,1,1,0,1,1,1,False
37028,0,0,0,0,0,0,0,0,0,0,0,0,False
37029,0,1,1,1,1,1,1,1,1,1,1,0,False
37030,1,1,1,1,1,1,1,1,1,1,1,0,False
37031,0,0,0,0,0,1,0,0,0,0,1,0,False
37032,1,1,1,1,1,1,1,1,1,1,1,1,False
37033,0,1,1,1,1,1,1,1,1,1,1,1,False
37034,0,0,1,0,0,0,0,1,1,0,0,0,False
37035,0,1,1,1,1,1,1,1,1,1,1,1,False
37036,1,1,0,0,0,0,0,1,0,1,0,0,False
37037,0,0,1,0,0,0,0,0,0,0,0,0,False
37038,0,1,1,1,0,1,1,1,1,1,1,0,False
37039,0,1,1,0,1,1,1,1,0,1,1,0,False
37040,0,1,1,1,0,1,1,1,1,0,1,0,False
37041,1,1,1,1,1,1,1,1,1,1,1,0,False
37042,1,1,1,0,1,1,1,1,1,1,1,0,False
37043,0,0,0,0,0,0,0,0,0,0,0,0,False
37044,1,1,1,1,0,0,1,1,1,1,1,0,False
37045,0,1,1,1,1,1,1,1,1,1,1,0,False
37046,0,1,1,1,0,1,1,1,1,0,1,0,False
37047,0,1,1,1,1,1,1,1,1,0,0,1,False
37048,1,0,1,1,1,1,1,0,1,1,1,0,False
37049,1,1,0,0,0,1,1,1,0,0,1,0,False
37050,0,0,0,1,0,1,1,0,0,1,1,0,False
37051,0,1,1,1,0,0,1,0,0,0,0,0,False
37052,0,1,1,1,1,1,1,1,1,1,1,1,False
37053,0,1,1,0,0,1,1,1,0,1,1,1,False
37054,1,1,0,0,1,1,1,0,1,1,1,1,False
37055,0,1,1,0,0,1,1,1,0,1,1,0,False
37056,0,1,1,1,1,1,1,1,1,1,1,1,False
37057,0,1,0,1,1,1,0,1,1,1,1,0,False
37058,0,1,1,1,1,0,1,1,0,1,0,0,False
37059,0,1,1,1,0,1,1,1,1,1,1,1,False
37060,0,0,0,0,0,1,1,0,0,0,1,0,False
37061,1,1,1,0,1,1,1,1,1,1,0,1,False
37062,0,1,1,1,0,1,1,1,1,1,1,1,False
37063,0,1,1,0,0,1,1,1,1,1,1,0,False
37064,0,1,1,1,1,1,1,1,1,1,1,1,False
37065,0,0,0,0,0,0,0,0,0,0,0,0,False
37066,0,1,1,0,0,0,0,0,1,1,0,0,False
37067,0,1,0,0,1,1,0,0,1,1,0,0,False
37068,0,1,1,1,1,1,1,1,1,1,1,0,False
37069,0,1,1,0,0,1,1,1,1,1,1,0,False
37070,0,1,1,1,0,1,1,1,1,1,1,1,False
37071,0,0,1,1,1,1,1,0,1,1,1,0,False
37072,0,1,1,0,0,0,1,1,1,0,0,1,False
37073,1,1,0,1,1,1,1,0,0,1,0,1,False
37074,1,0,0,1,0,0,0,0,0,1,1,1,False
37075,0,1,1,1,0,1,1,1,1,1,1,1,False
37076,0,1,1,1,0,1,1,1,0,0,1,0,False
37077,0,1,1,1,1,0,0,1,1,1,0,0,False
37078,0,1,1,1,0,1,1,1,1,1,0,1,False
37079,0,0,0,0,0,0,0,0,0,0,0,0,False
37080,1,1,1,1,1,1,1,1,1,0,1,0,False
37081,0,1,1,1,1,1,1,1,1,1,0,1,False
37082,0,1,1,0,1,1,1,1,1,1,1,0,False
37083,0,1,1,1,1,1,1,1,1,1,1,1,False
37084,0,1,1,1,1,1,0,1,1,1,1,0,False
37085,0,1,1,0,1,0,0,1,1,0,0,0,False
37086,0,0,0,0,0,0,0,0,0,0,1,0,False
37087,1,1,0,0,1,0,0,1,1,0,1,1,False
37088,0,1,1,0,0,1,1,1,1,1,0,0,False
37089,0,0,0,0,0,0,0,0,0,0,0,0,False
37090,0,1,1,1,0,0,1,0,1,0,1,1,False
37091,1,1,1,1,1,1,1,1,1,1,1,0,False
37092,1,1,0,1,1,0,1,0,1,0,1,1,False
37093,0,1,1,1,1,1,1,1,1,1,1,0,False
37094,0,1,0,1,1,1,1,1,1,0,1,0,False
37095,1,1,1,0,1,1,1,1,1,1,0,0,False
37096,0,1,1,1,0,1,1,1,1,1,1,1,False
37097,0,1,1,0,1,1,1,0,1,1,0,0,False
37098,0,1,1,1,1,1,1,1,1,1,1,1,False
37099,0,1,1,1,1,1,1,1,1,1,1,1,False
37100,0,1,1,0,1,1,1,1,1,1,1,0,False
37101,0,1,1,1,1,1,1,1,1,1,1,1,False
37102,0,1,0,0,0,1,0,1,0,0,0,0,False
37103,0,1,0,1,0,1,1,1,1,1,1,1,False
37104,0,1,1,1,0,1,1,1,1,1,1,0,False
37105,0,1,0,0,0,0,0,0,0,0,0,0,False
37106,0,1,1,1,1,1,1,1,1,1,1,0,False
37107,1,0,1,1,1,0,1,1,0,1,0,0,False
37108,0,1,1,1,1,1,1,1,1,0,0,1,False
37109,0,1,0,0,0,0,0,1,0,0,0,0,False
37110,0,1,1,1,1,1,1,1,1,1,1,1,False
37111,1,0,0,0,1,1,1,1,0,0,1,1,False
37112,0,1,0,0,1,1,1,1,1,1,1,0,False
37113,1,0,0,1,1,0,0,0,0,1,0,1,False
37114,0,1,1,1,0,1,1,1,1,1,1,1,False
37115,0,1,1,1,0,1,1,1,1,1,1,1,False
37116,0,1,1,0,0,0,0,0,1,0,0,0,False
37117,0,0,1,0,0,0,0,0,0,0,0,1,False
37118,0,1,1,0,0,1,0,1,0,1,1,0,False
37119,0,1,1,1,1,1,1,1,1,1,1,1,False
37120,0,0,0,0,0,0,0,0,0,0,0,0,False
37121,0,0,0,0,0,0,0,1,1,1,0,0,False
37122,0,1,1,1,1,1,1,1,1,1,1,1,False
37123,1,0,0,0,0,1,1,0,1,1,0,0,False
37124,1,1,1,1,1,1,1,1,1,1,1,0,False
37125,0,1,0,0,1,1,1,1,1,1,1,0,False
37126,1,0,1,1,0,0,0,0,0,0,0,1,False
37127,0,1,1,1,0,1,1,1,1,1,0,1,False
37128,0,1,1,1,1,1,1,1,1,1,1,1,False
37129,1,1,1,1,1,1,1,1,1,1,1,1,False
37130,0,1,1,1,1,1,1,1,1,1,1,1,False
37131,1,1,1,1,1,1,1,1,1,1,1,0,False
37132,0,1,1,1,1,1,1,1,1,1,1,0,False
37133,0,1,1,0,0,1,1,1,1,1,1,1,False
37134,0,1,0,1,0,1,1,0,1,1,0,0,False
37135,0,1,1,1,1,1,1,1,1,1,1,1,False
37136,0,1,0,0,1,0,0,0,0,0,0,0,False
37137,1,1,1,1,1,1,1,1,1,1,1,0,False
37138,0,0,1,0,0,1,0,0,0,0,0,0,False
37139,0,1,1,1,1,1,1,1,1,1,1,1,False
37140,0,1,0,0,1,0,0,1,0,1,0,0,False
37141,0,1,1,0,1,1,1,1,1,1,1,0,False
37142,0,1,0,0,0,0,0,0,1,0,0,1,False
37143,0,1,1,1,1,1,1,1,1,1,1,1,False
37144,0,1,1,1,1,1,1,1,1,1,1,1,False
37145,0,1,1,1,1,1,1,1,1,1,1,1,False
37146,0,1,1,1,0,1,1,1,1,1,1,1,False
37147,0,1,1,1,1,1,1,1,0,1,1,0,False
37148,1,0,0,1,1,0,0,1,1,1,0,0,False
37149,0,1,1,1,0,0,1,1,1,1,0,1,False
37150,0,1,1,1,1,1,1,1,1,1,1,0,False
37151,1,0,0,0,1,0,1,1,0,1,0,1,False
37152,1,1,1,1,1,1,1,1,1,1,1,1,False
37153,0,0,1,1,0,0,0,1,0,1,0,0,False
37154,0,0,1,0,1,0,0,0,0,0,0,0,False
37155,0,1,1,0,1,1,1,1,0,1,0,0,False
37156,0,1,1,1,0,1,1,1,1,1,0,1,False
37157,0,1,0,1,1,1,1,1,0,1,0,0,False
37158,0,0,1,0,0,1,0,0,1,0,1,0,False
37159,1,0,0,0,0,0,0,0,0,0,0,0,False
37160,0,1,1,1,1,1,1,1,1,1,1,1,False
37161,0,0,1,1,0,0,1,0,0,0,0,0,False
37162,0,1,1,1,0,1,1,1,1,1,1,1,False
37163,0,1,1,1,0,1,1,1,1,1,1,1,False
37164,1,0,1,0,1,1,1,1,1,0,1,0,False
37165,1,1,1,1,1,1,1,1,1,0,0,0,False
37166,0,1,1,1,0,1,1,1,1,1,1,1,False
37167,0,0,0,0,0,0,0,0,0,1,0,0,False
37168,0,1,1,1,1,1,1,1,1,1,1,1,False
37169,0,1,1,0,0,1,1,1,0,1,0,0,False
37170,0,0,0,0,0,1,0,0,0,0,0,0,False
37171,0,0,1,0,0,1,1,1,1,1,1,0,False
37172,0,0,0,0,0,0,0,0,0,0,0,0,False
37173,1,1,1,1,0,1,1,1,1,1,1,0,False
37174,1,0,0,0,0,1,1,0,1,0,1,0,False
37175,0,1,1,1,0,0,0,1,0,0,0,0,False
37176,0,1,1,1,1,1,1,1,1,1,1,1,False
37177,0,1,1,1,1,1,1,1,1,1,1,1,False
37178,0,1,1,0,0,1,1,1,1,1,1,0,False
37179,0,1,1,1,0,1,1,1,1,1,1,1,False
37180,0,1,1,1,1,1,1,1,1,1,1,1,False
37181,0,0,0,0,0,0,0,0,0,0,0,0,False
37182,0,1,1,1,1,1,1,1,1,1,1,1,False
37183,0,1,1,1,0,1,1,1,1,0,1,0,False
37184,1,0,1,1,1,1,1,1,1,1,1,1,False
37185,0,1,1,1,1,1,1,1,1,1,1,0,False
37186,0,1,1,1,1,1,0,1,1,1,1,0,False
37187,0,1,0,1,0,1,1,0,0,1,1,1,False
37188,1,0,1,1,1,1,1,1,1,1,1,0,False
37189,0,1,1,1,0,1,1,1,1,1,1,0,False
37190,0,1,1,1,0,1,1,1,1,1,1,1,False
37191,0,1,1,1,0,1,1,1,1,1,1,1,False
37192,1,1,1,1,1,1,1,1,1,1,1,1,False
37193,0,1,1,1,1,0,0,1,1,1,0,0,False
37194,1,1,1,1,1,1,1,0,1,1,1,1,False
37195,1,1,0,1,1,1,1,1,0,1,0,0,False
37196,0,1,1,1,1,1,1,0,1,0,1,1,False
37197,1,0,0,0,1,1,0,1,0,0,0,0,False
37198,0,1,1,1,0,1,1,1,1,1,1,1,False
37199,0,1,1,1,0,1,1,1,1,1,1,1,False
37200,1,1,1,0,0,0,0,0,1,1,0,1,False
37201,1,1,1,0,1,1,1,0,1,1,1,0,False
37202,1,0,1,1,1,1,1,1,1,1,0,0,False
37203,0,1,1,1,1,1,1,1,1,1,1,1,False
37204,0,1,1,1,0,1,1,1,1,1,0,0,False
37205,0,1,0,0,0,0,1,1,1,0,0,0,False
37206,0,1,1,1,1,1,1,1,1,1,1,1,False
37207,1,0,0,0,0,0,0,0,0,0,0,1,False
37208,0,1,1,1,0,1,1,1,1,1,1,1,False
37209,0,1,1,1,1,1,1,1,1,0,0,0,False
37210,0,1,1,1,0,1,1,1,1,1,1,0,False
37211,0,1,1,1,0,1,0,1,1,1,1,1,False
37212,0,1,0,0,0,0,0,0,0,0,0,0,False
37213,1,1,1,1,1,1,1,1,1,1,1,1,False
37214,0,1,1,1,0,1,1,1,1,1,1,1,False
37215,1,1,1,0,0,1,0,1,1,1,1,0,False
37216,0,1,1,1,1,1,1,1,1,1,1,1,False
37217,0,1,1,0,0,0,0,0,0,0,0,0,False
37218,1,1,1,1,1,1,1,0,1,1,1,0,False
37219,0,1,1,1,0,0,1,1,1,1,0,1,False
37220,0,1,1,0,0,1,1,1,1,0,1,1,False
37221,1,1,1,1,1,1,1,1,1,1,1,1,False
37222,1,1,1,1,1,1,1,1,1,1,1,1,False
37223,1,0,1,1,1,1,1,0,0,0,0,1,False
37224,0,1,1,1,1,1,1,1,1,1,1,1,False
37225,0,1,1,1,0,1,1,1,1,1,1,1,False
37226,0,1,1,1,0,1,1,1,1,1,1,1,False
37227,1,1,1,1,1,1,1,1,1,1,1,0,False
37228,0,1,1,1,0,1,1,1,1,1,1,1,False
37229,0,0,1,0,0,0,0,0,1,0,1,0,False
37230,0,1,1,1,1,1,1,1,1,1,1,1,False
37231,1,0,0,1,1,0,0,1,1,0,1,1,False
37232,0,0,0,0,1,0,1,0,0,0,0,1,False
37233,0,0,1,0,0,1,0,0,0,1,1,0,False
37234,0,1,1,1,0,1,1,1,1,1,0,1,False
37235,0,0,1,1,1,1,0,1,1,1,1,0,False
37236,0,1,1,1,1,1,1,1,1,1,1,0,False
37237,0,1,0,1,0,1,1,0,1,1,1,1,False
37238,0,1,1,1,1,1,1,1,1,1,1,0,False
37239,1,0,0,0,0,0,0,0,0,0,0,0,False
37240,0,1,1,0,1,1,1,1,1,1,1,0,False
37241,1,1,1,1,1,1,1,1,1,1,1,0,False
37242,0,1,1,1,1,1,1,1,1,1,0,0,False
37243,0,1,1,0,1,1,1,1,1,0,0,1,False
37244,0,1,1,0,0,1,1,1,1,1,1,1,False
37245,0,1,1,1,1,1,1,1,1,1,1,1,False
37246,0,0,0,1,0,0,0,0,0,0,0,0,False
37247,0,0,1,1,1,1,1,1,1,1,1,0,False
37248,1,1,0,0,1,0,0,0,1,1,0,0,False
37249,1,0,1,0,1,0,0,0,0,0,0,0,False
37250,1,0,0,0,0,0,0,1,1,0,1,0,False
37251,0,1,1,1,1,1,1,1,1,1,1,1,False
37252,0,0,1,1,1,1,1,1,1,1,1,0,False
37253,0,1,1,1,0,1,1,1,1,1,1,0,False
37254,0,0,0,0,0,1,0,1,0,1,1,1,False
37255,0,0,0,0,0,0,0,1,0,0,0,0,False
37256,0,1,1,1,0,1,1,1,1,1,1,1,False
37257,0,1,1,1,0,0,1,1,1,1,1,0,False
37258,0,0,1,1,1,1,1,0,1,0,0,0,False
37259,1,0,1,1,0,0,1,0,0,0,0,1,False
37260,0,1,1,1,0,1,1,1,1,1,0,1,False
37261,0,0,0,1,0,0,1,0,1,0,0,1,False
37262,0,1,1,1,1,1,1,1,1,1,1,1,False
37263,0,1,1,1,1,1,1,1,1,1,1,0,False
37264,1,0,0,0,0,0,0,1,0,0,0,0,False
37265,0,0,0,0,0,0,0,0,0,0,0,0,False
37266,0,1,1,1,0,1,1,1,1,1,1,0,False
37267,0,1,1,1,0,1,1,1,1,1,1,1,False
37268,0,1,1,0,0,0,0,0,0,0,0,0,False
37269,0,0,0,0,0,0,0,0,0,0,0,0,False
37270,0,0,1,1,0,1,1,1,1,0,0,1,False
37271,0,1,1,1,1,1,1,1,1,1,1,1,False
37272,1,1,1,0,1,1,0,0,0,0,0,0,False
37273,0,1,1,1,1,1,1,1,1,1,1,1,False
37274,0,1,1,1,1,1,1,1,1,1,1,0,False
37275,0,1,1,1,0,0,1,1,1,1,1,0,False
37276,1,1,1,1,0,0,0,0,1,0,0,1,False
37277,0,1,0,0,1,1,1,1,1,1,1,0,False
37278,0,1,1,1,1,1,1,1,1,1,1,0,False
37279,0,1,1,1,0,0,0,0,0,1,0,1,False
37280,0,1,0,1,0,1,1,0,0,1,0,1,False
37281,0,0,1,1,0,0,0,1,0,1,1,1,False
37282,0,1,1,0,0,1,1,1,1,0,1,0,False
37283,0,0,1,1,0,0,0,0,0,0,0,0,False
37284,1,1,0,1,1,1,1,1,1,1,1,0,False
37285,0,1,1,1,0,1,1,1,1,1,1,1,False
37286,0,1,1,0,0,0,0,1,0,1,0,0,False
37287,0,1,1,1,0,1,1,1,1,1,1,1,False
37288,0,1,1,1,0,1,1,1,1,1,1,0,False
37289,0,1,1,1,0,1,1,1,1,1,0,1,False
37290,0,1,1,1,0,1,1,1,1,1,1,1,False
37291,0,0,0,0,0,0,0,0,0,0,0,0,False
37292,0,1,1,1,0,1,1,1,1,1,1,1,False
37293,0,1,0,0,0,0,1,1,1,1,0,0,False
37294,1,1,1,1,1,1,1,1,1,1,1,0,False
37295,0,1,1,1,0,0,0,1,0,0,0,1,False
37296,0,1,1,1,0,1,1,1,1,1,1,0,False
37297,1,1,1,1,0,1,1,1,0,1,1,0,False
37298,0,1,1,1,0,1,1,1,0,0,0,0,False
37299,0,1,0,0,0,1,1,1,1,1,0,0,False
37300,0,1,1,1,0,0,0,0,0,0,0,0,False
37301,0,0,0,0,0,0,0,0,0,0,0,0,False
37302,0,1,1,1,0,1,1,1,1,1,1,1,False
37303,0,1,0,1,1,0,0,0,0,1,1,0,False
37304,0,0,0,0,0,1,0,0,0,0,0,0,False
37305,0,1,1,1,1,1,1,1,1,1,1,1,False
37306,0,1,1,1,1,1,0,1,1,0,1,1,False
37307,0,1,1,1,1,1,1,1,0,1,1,0,False
37308,0,1,1,1,0,1,1,0,1,1,1,0,False
37309,0,1,1,1,0,1,1,1,1,1,1,1,False
37310,0,1,1,1,1,1,1,1,1,1,1,1,False
37311,0,0,0,0,0,0,0,0,1,1,0,1,False
37312,0,1,1,1,1,1,1,1,1,1,1,0,False
37313,1,0,1,1,1,1,0,1,1,1,0,0,False
37314,0,0,1,1,0,0,0,0,0,0,0,0,False
37315,0,1,1,1,0,1,1,1,1,1,1,0,False
37316,0,1,1,1,1,1,1,1,1,1,1,1,False
37317,1,1,0,0,0,1,0,0,0,1,0,0,False
37318,1,1,1,1,1,0,0,1,1,0,1,0,False
37319,0,1,1,1,0,1,0,1,1,1,0,0,False
37320,1,1,1,0,1,1,1,1,1,1,0,0,False
37321,0,1,1,1,1,1,1,1,1,1,1,1,False
37322,0,0,1,0,0,0,0,0,0,0,0,0,False
37323,0,0,1,1,0,0,0,1,0,0,0,1,False
37324,0,1,0,0,1,1,1,1,1,0,1,0,False
37325,0,1,1,1,1,1,1,1,1,1,1,1,False
37326,0,1,0,1,0,0,0,1,0,0,0,0,False
37327,0,1,1,1,1,1,1,1,1,1,1,0,False
37328,1,1,0,0,0,1,1,1,1,1,1,0,False
37329,0,0,1,0,0,0,0,0,0,0,0,0,False
37330,0,1,0,0,0,0,0,1,1,0,0,0,False
37331,0,0,1,0,1,1,1,1,0,1,0,0,False
37332,1,1,1,1,1,1,1,1,1,1,1,0,False
37333,0,1,1,1,1,1,1,1,1,1,1,0,False
37334,0,0,0,0,0,0,0,0,0,0,0,0,False
37335,0,1,1,1,0,1,1,1,1,1,1,0,False
37336,0,1,0,1,1,1,1,1,1,1,1,1,False
37337,0,1,1,0,1,1,1,1,1,1,0,0,False
37338,0,1,0,1,1,1,1,1,1,1,1,1,False
37339,1,1,1,1,1,1,1,1,1,1,1,0,False
37340,0,1,1,0,1,1,1,1,1,0,1,0,False
37341,0,0,0,0,0,0,0,0,0,0,0,0,False
37342,1,1,0,1,0,1,0,1,1,1,1,0,False
37343,0,0,0,0,0,0,0,0,0,1,0,0,False
37344,0,1,1,1,1,1,1,1,1,1,1,1,False
37345,0,1,1,1,0,0,1,1,1,1,0,1,False
37346,0,1,1,0,0,0,0,1,1,0,0,0,False
37347,0,1,1,1,1,1,1,1,1,1,1,1,False
37348,0,0,0,0,0,0,0,0,1,1,0,1,False
37349,0,1,1,1,0,1,1,1,1,1,1,1,False
37350,0,1,1,1,0,1,1,1,1,1,1,1,False
37351,0,0,1,0,1,1,1,0,0,0,1,0,False
37352,0,1,1,1,1,1,1,1,0,1,1,0,False
37353,1,1,1,1,1,1,0,0,0,1,1,1,False
37354,1,1,1,1,1,1,1,1,1,1,1,1,False
37355,1,1,0,0,1,0,1,1,0,1,0,0,False
37356,0,0,1,0,0,0,0,0,0,0,0,0,False
37357,0,0,1,1,0,0,0,1,1,0,0,0,False
37358,0,1,1,1,0,1,1,1,1,1,1,1,False
