Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
36487,0,0,1,0,0,0,0,1,0,0,0,1
36488,0,1,0,1,0,1,1,1,1,1,1,1
36489,0,1,1,1,0,1,1,1,1,0,1,0
36490,0,1,0,1,1,1,0,1,1,1,0,1
36491,1,1,1,1,1,0,1,1,1,1,1,1
36492,0,1,0,0,0,1,0,0,0,1,0,0
36493,0,1,1,0,1,1,1,1,1,1,1,0
36494,1,1,0,0,0,1,1,0,1,1,0,1
36495,1,1,1,1,1,1,1,1,1,1,1,0
36496,0,1,1,0,0,0,1,1,1,1,0,0
36497,0,1,1,0,1,1,1,1,1,1,1,0
36498,0,1,1,1,1,1,1,1,1,1,1,1
36499,0,1,1,1,0,1,1,1,1,1,1,0
36500,0,1,1,1,1,1,1,0,1,0,0,0
36501,0,1,1,1,0,0,0,1,1,1,0,0
36502,0,0,0,0,0,0,0,0,0,0,0,0
36503,0,1,0,0,0,0,0,0,0,0,0,0
36504,0,1,1,1,0,0,0,0,1,1,1,0
36505,0,1,1,1,0,0,0,1,0,1,1,0
36506,0,1,1,1,0,1,1,1,1,1,1,1
36507,0,1,1,1,1,1,1,1,1,1,1,0
36508,0,1,0,0,1,1,1,1,1,1,1,0
36509,0,1,1,1,1,1,1,1,1,1,1,0
36510,0,1,1,1,1,1,1,1,1,1,1,1
36511,0,1,1,1,1,1,1,1,1,1,1,1
36512,0,1,1,1,1,1,1,1,1,1,1,1
36513,0,0,0,0,0,0,0,0,0,0,0,0
36514,0,1,1,1,0,1,0,1,1,1,1,0
36515,0,1,1,1,1,1,1,1,1,1,1,1
36516,0,1,1,1,1,1,0,1,1,0,0,1
36517,0,1,1,1,0,1,1,1,1,1,1,1
36518,0,1,1,1,0,1,1,1,1,1,1,1
36519,1,1,1,1,0,1,1,1,1,1,1,0
36520,0,1,1,1,0,1,1,1,1,1,1,0
36521,0,1,1,1,1,0,0,0,0,0,0,1
36522,1,0,0,1,0,0,0,0,0,0,0,0
36523,0,0,1,1,1,0,1,1,1,1,0,0
36524,0,1,1,1,0,0,0,1,1,1,0,0
36525,1,1,1,1,1,1,1,1,1,1,1,0
36526,0,1,1,1,0,1,1,1,1,1,1,1
36527,0,0,0,0,1,1,1,0,0,0,1,0
36528,1,0,1,1,0,0,0,0,1,0,0,1
36529,0,1,0,1,0,1,1,1,1,1,1,0
36530,0,1,1,1,0,1,1,1,1,0,1,1
36531,1,0,0,0,0,0,0,0,0,0,0,0
36532,0,1,1,1,1,1,1,1,1,1,1,1
36533,0,0,0,0,0,0,0,0,0,0,0,0
36534,0,0,1,0,0,1,1,1,1,1,0,0
36535,0,0,0,1,0,1,1,1,1,1,0,0
36536,1,1,0,0,1,1,1,1,1,1,1,0
36537,1,1,1,1,1,1,1,1,1,1,1,1
36538,0,1,1,0,0,0,0,0,0,0,0,0
36539,0,1,0,0,0,0,0,0,0,1,0,0
36540,0,1,1,1,1,1,1,1,1,1,1,1
36541,0,0,1,1,0,1,1,1,1,1,1,1
36542,0,1,1,0,1,1,0,0,0,1,0,0
36543,0,0,0,0,0,0,0,0,0,0,0,0
36544,1,1,1,1,1,1,1,1,1,1,1,0
36545,0,1,1,1,0,0,1,1,1,0,0,0
36546,0,1,1,1,1,1,1,1,1,1,1,1
36547,0,1,1,0,1,1,1,1,1,1,1,1
36548,1,1,0,1,1,1,1,1,1,0,0,0
36549,0,1,1,1,1,1,1,1,1,1,1,0
36550,0,1,1,1,1,1,1,1,1,1,1,1
36551,0,1,1,1,0,1,1,1,1,1,1,0
36552,0,1,1,0,1,1,1,1,0,1,0,1
36553,0,1,1,1,0,1,1,1,1,1,1,0
36554,0,1,1,1,0,1,1,1,1,1,1,0
36555,1,1,1,1,0,0,0,1,1,1,0,0
36556,0,1,1,1,1,1,0,1,0,0,1,0
36557,0,0,0,0,0,0,0,0,0,0,0,0
36558,0,1,1,1,0,1,1,1,1,1,1,1
36559,1,1,1,1,1,1,1,1,0,1,1,1
36560,0,1,1,1,0,0,1,1,0,1,1,0
36561,1,0,0,1,1,1,1,1,1,1,0,0
36562,0,1,0,1,1,1,1,1,1,0,1,1
36563,0,1,1,0,0,0,0,1,0,0,0,0
36564,0,1,1,1,1,0,0,1,1,1,0,1
36565,0,0,0,0,0,1,1,1,1,1,1,1
36566,0,0,0,0,0,0,0,0,0,0,0,0
36567,0,1,1,1,0,0,0,0,1,0,0,0
36568,0,1,1,1,0,1,1,1,1,1,1,0
36569,0,0,0,0,0,1,0,0,1,0,0,0
36570,0,1,1,1,0,1,1,1,1,1,1,1
36571,1,0,1,1,1,0,1,0,1,1,0,1
36572,0,1,1,1,0,1,1,1,1,1,1,1
36573,0,1,1,1,0,1,1,0,1,0,0,0
36574,0,0,1,0,0,0,0,0,0,0,0,0
36575,1,0,1,0,0,0,0,1,1,1,0,1
36576,0,1,1,1,0,1,1,1,1,1,1,1
36577,1,0,1,0,0,1,1,1,1,1,1,1
36578,1,1,1,1,1,1,1,1,1,1,1,1
36579,0,1,1,1,0,1,1,1,1,1,1,0
36580,0,0,0,0,0,0,0,0,0,0,0,0
36581,0,1,1,1,0,1,1,1,1,1,1,1
36582,1,1,0,0,0,0,0,1,0,1,0,1
36583,0,1,1,1,0,1,1,0,0,1,1,0
36584,0,1,1,1,1,1,1,1,1,1,1,1
36585,1,0,0,0,0,0,0,0,0,0,0,0
36586,0,1,1,1,1,1,1,1,1,1,1,0
36587,0,1,0,0,0,1,0,1,1,0,0,0
36588,1,0,1,1,1,1,1,1,1,1,1,0
36589,1,0,0,1,1,0,0,0,0,0,0,1
36590,0,1,1,1,0,0,1,1,1,0,0,1
36591,0,0,0,0,1,1,1,0,0,0,0,0
36592,0,1,1,0,0,0,1,1,1,0,0,1
36593,0,1,0,1,1,0,1,0,1,1,0,1
36594,0,1,1,0,0,1,1,1,1,0,0,0
36595,0,0,0,0,0,0,0,0,0,0,0,0
36596,0,1,0,0,0,0,1,0,1,1,0,0
36597,1,1,1,1,1,1,1,1,1,1,1,0
36598,0,1,1,1,0,0,1,1,1,0,0,1
36599,0,1,1,1,1,1,1,1,1,1,1,0
36600,0,1,1,1,1,1,1,1,1,0,1,1
36601,1,1,1,1,0,1,1,1,1,1,1,0
36602,1,1,1,1,0,0,1,1,1,0,0,1
36603,0,1,1,0,1,0,0,0,1,0,0,0
36604,0,0,1,1,0,0,0,1,1,0,0,0
36605,1,1,1,0,1,1,1,1,1,0,1,0
36606,1,0,0,0,1,0,0,0,0,0,0,0
36607,0,1,1,1,1,1,1,1,1,1,0,0
36608,0,1,1,1,1,1,1,1,1,1,1,1
36609,0,1,0,0,0,0,0,0,1,0,1,0
36610,0,1,1,1,1,1,1,1,1,1,1,0
36611,0,1,1,0,0,1,1,1,1,1,0,0
36612,0,1,1,1,0,1,1,1,1,1,1,1
36613,0,0,0,0,0,0,0,0,0,0,0,0
36614,0,1,1,1,1,1,1,1,1,1,1,0
36615,0,0,0,0,0,0,0,0,0,0,0,0
36616,0,0,0,0,0,0,0,0,0,0,0,0
36617,1,1,1,1,0,0,0,1,1,0,0,0
36618,0,1,1,1,0,1,1,1,1,1,1,1
36619,0,1,1,1,1,1,1,1,1,1,1,1
36620,1,0,0,1,0,0,0,0,1,1,0,0
36621,0,0,1,0,0,1,1,1,1,1,1,1
36622,0,0,1,1,0,0,0,0,0,0,0,1
36623,1,1,1,1,1,1,1,1,1,1,1,1
36624,1,1,1,0,1,1,1,1,1,1,1,0
36625,0,1,1,0,0,0,0,1,0,0,0,0
36626,1,1,1,0,1,1,1,1,1,1,1,1
36627,0,1,1,1,1,1,1,1,1,1,1,1
36628,0,1,1,1,1,1,1,1,1,1,1,0
36629,0,0,1,1,1,1,1,1,0,0,1,0
36630,1,0,0,0,0,1,0,1,1,0,0,0
36631,0,0,1,0,1,0,0,1,0,1,0,0
36632,0,0,0,0,1,0,0,0,0,0,0,0
36633,0,0,0,0,0,1,0,1,0,0,0,0
36634,1,1,0,0,1,1,0,0,1,0,0,0
36635,0,0,0,1,1,0,0,1,0,0,0,1
36636,1,1,1,0,1,1,1,1,1,1,1,1
36637,0,1,1,1,1,0,1,1,1,0,1,1
36638,0,1,1,1,1,1,1,1,1,1,1,0
36639,0,1,1,1,1,1,1,1,1,1,1,1
36640,0,1,1,1,1,1,1,1,1,1,1,1
36641,1,1,0,0,0,1,1,1,1,1,1,1
36642,0,1,1,1,0,1,1,1,1,1,1,1
36643,0,1,1,0,1,1,1,0,0,1,0,0
36644,1,1,1,1,1,1,1,1,1,1,1,1
36645,0,1,1,1,0,1,0,1,0,1,1,1
36646,0,0,0,1,0,0,0,1,0,0,0,0
36647,0,1,1,1,0,0,0,1,0,0,0,1
36648,0,1,1,1,0,1,1,1,1,1,1,0
36649,0,1,1,1,0,1,1,1,1,1,1,1
36650,0,1,0,1,1,0,0,0,0,0,0,0
36651,0,1,1,1,1,0,0,1,1,1,1,0
36652,0,1,1,1,1,1,1,1,1,1,1,0
36653,0,1,1,1,0,0,0,1,0,1,1,1
36654,0,1,0,0,0,1,1,0,0,1,1,0
36655,0,1,1,1,1,1,1,1,1,1,1,1
36656,0,0,0,0,0,0,0,0,0,0,0,0
36657,0,1,1,1,1,1,1,1,1,1,1,1
36658,0,1,1,1,1,1,1,1,1,1,1,1
36659,0,1,1,1,1,1,1,1,1,1,1,0
36660,0,1,0,1,1,1,1,0,1,1,0,0
36661,1,0,1,0,1,1,1,1,0,0,0,0
36662,0,0,0,0,1,0,0,0,0,0,1,0
36663,0,1,1,1,0,1,1,1,1,1,1,0
36664,1,0,0,0,0,1,1,0,0,0,1,0
36665,1,1,1,1,0,0,1,1,1,1,0,1
36666,1,1,1,0,1,0,1,0,1,0,0,1
36667,0,1,1,0,1,1,0,1,0,0,0,0
36668,0,0,1,1,1,1,1,0,1,0,1,0
36669,0,1,1,1,1,1,1,1,1,1,1,0
36670,0,1,1,1,1,1,1,1,1,1,1,1
36671,0,1,1,1,1,1,1,1,1,1,1,0
36672,0,1,0,0,0,1,0,0,0,1,1,1
36673,1,1,1,1,1,1,1,1,1,1,1,1
36674,0,0,0,0,1,0,1,0,0,0,0,0
36675,0,1,1,1,1,1,1,1,1,1,1,1
36676,0,1,1,1,0,1,1,1,1,0,1,1
36677,0,0,0,0,0,0,0,1,0,0,0,0
36678,0,1,1,1,0,0,1,1,0,1,0,1
36679,0,1,1,1,1,1,1,1,1,0,0,0
36680,1,0,1,0,1,0,1,1,1,1,1,1
36681,0,1,1,1,1,0,0,1,1,0,0,0
36682,0,1,1,0,0,0,0,0,0,0,0,0
36683,1,0,1,1,1,1,1,0,1,1,1,1
36684,0,1,1,1,1,1,1,1,1,1,1,1
36685,0,1,1,1,1,1,1,1,1,1,1,1
36686,0,0,0,0,1,1,0,0,0,0,0,0
36687,0,0,0,0,1,0,0,0,0,0,0,0
36688,1,0,1,0,0,0,0,0,1,1,0,1
36689,0,1,1,1,0,1,0,1,1,0,1,1
36690,0,1,1,0,0,1,0,1,1,1,1,0
36691,0,0,1,1,0,0,1,0,1,0,1,0
36692,0,1,1,1,0,1,1,1,1,1,1,0
36693,0,1,1,1,0,1,0,1,1,1,0,1
36694,0,0,1,0,0,0,0,0,1,0,0,0
36695,0,1,1,1,1,0,0,0,1,1,1,0
36696,1,0,1,1,1,1,1,1,1,1,1,0
36697,1,1,1,0,0,0,0,1,1,0,0,0
36698,0,1,0,0,1,0,1,0,0,0,1,0
36699,0,0,0,0,0,0,1,0,0,0,0,0
36700,0,1,1,1,1,1,1,1,1,1,1,0
36701,0,1,1,1,0,1,1,1,1,1,1,0
36702,0,1,1,1,1,1,1,1,1,1,1,1
36703,0,1,1,1,0,1,1,1,1,1,1,0
36704,0,0,0,0,0,0,0,0,0,0,0,0
36705,0,0,0,0,0,0,0,0,1,0,0,1
36706,0,1,1,1,0,1,1,1,1,1,1,1
36707,0,0,1,1,0,0,0,0,0,0,0,0
36708,0,1,1,1,1,1,1,1,1,1,1,1
36709,1,1,1,0,1,1,1,0,0,0,0,0
36710,0,1,1,1,1,1,0,1,1,1,0,0
36711,1,0,0,0,0,0,1,0,0,0,0,1
36712,0,0,1,0,0,0,0,0,0,0,0,0
36713,0,1,1,1,1,1,1,1,1,1,1,1
36714,0,1,0,0,0,1,0,1,1,0,0,1
36715,0,1,1,1,0,1,1,1,1,1,1,0
36716,0,0,0,0,0,0,0,0,1,0,0,0
36717,0,1,1,0,1,1,1,1,1,1,1,1
36718,0,1,1,1,1,1,1,1,1,1,1,1
36719,0,1,1,1,0,1,1,1,0,1,1,0
36720,0,1,1,1,1,1,1,1,1,1,1,1
36721,0,1,0,1,1,1,1,0,1,1,0,1
36722,0,1,1,1,0,1,1,1,1,1,1,1
36723,0,1,1,1,0,1,1,1,1,1,1,0
36724,0,0,0,0,0,0,0,0,0,0,0,0
36725,0,1,1,1,0,1,1,1,1,1,1,0
36726,0,1,1,1,1,1,0,1,1,0,0,0
36727,0,0,0,0,0,0,0,0,0,0,0,0
36728,0,1,1,1,1,1,1,1,1,1,1,1
36729,0,0,1,1,0,0,0,1,0,0,0,0
36730,0,0,1,1,0,0,1,0,1,1,1,1
36731,0,1,0,1,0,1,0,0,1,0,1,1
36732,0,1,1,1,0,1,1,1,1,1,1,1
36733,0,1,1,0,1,1,1,1,1,0,0,0
36734,0,0,1,1,0,1,1,0,1,0,1,1
36735,1,1,1,0,1,1,1,1,1,0,0,0
36736,0,1,1,1,1,1,1,1,1,1,1,1
36737,0,1,1,1,1,1,1,1,1,1,1,1
36738,0,1,1,1,0,1,1,1,1,0,1,0
36739,0,0,1,1,0,0,0,0,0,0,0,0
36740,0,1,1,1,0,1,1,1,1,1,1,1
36741,0,0,0,0,0,0,0,0,0,0,0,0
36742,0,1,1,1,0,1,1,1,1,1,1,0
36743,1,1,1,1,1,1,1,1,1,1,1,0
36744,0,1,1,1,1,1,1,1,1,1,1,0
36745,0,1,1,1,1,1,1,1,1,1,1,1
36746,0,0,1,0,0,1,1,1,1,0,0,1
36747,0,1,1,1,1,1,1,1,1,1,1,1
36748,0,1,1,1,1,1,1,1,1,1,1,1
36749,0,1,1,1,1,1,1,1,1,1,1,1
36750,0,1,1,1,0,0,0,1,1,0,0,1
36751,0,1,1,1,1,0,0,0,0,0,0,1
36752,1,1,1,1,1,1,1,1,1,0,1,0
36753,0,1,1,1,1,1,1,1,1,1,1,0
36754,1,1,1,0,0,1,1,1,1,1,0,1
36755,0,1,1,1,1,1,1,1,1,1,1,0
36756,0,1,1,1,1,1,1,1,1,1,1,0
36757,1,1,1,1,0,1,1,1,1,1,1,0
36758,0,1,1,1,1,1,1,1,1,1,1,1
36759,1,1,1,1,1,1,1,1,0,1,1,1
36760,0,1,1,0,1,1,0,1,1,1,1,0
36761,0,0,1,0,1,0,0,1,0,1,0,0
36762,0,1,1,1,0,1,1,1,1,1,1,1
36763,0,1,0,0,0,0,0,1,1,0,0,0
36764,0,1,1,1,0,1,1,1,1,1,1,1
36765,1,1,0,0,1,0,0,0,0,0,0,1
36766,0,1,1,1,1,1,1,1,1,1,1,1
36767,0,1,1,1,0,1,1,1,1,1,1,1
36768,0,0,1,0,0,0,0,0,1,1,0,0
36769,0,1,1,1,1,1,1,1,1,1,1,0
36770,0,0,1,1,1,1,1,0,1,1,1,0
36771,0,0,0,0,0,0,0,0,0,0,0,0
36772,0,1,1,1,0,0,1,1,1,1,0,0
36773,1,1,1,0,1,1,0,0,0,1,1,1
36774,0,0,1,1,0,1,1,1,1,0,1,0
36775,0,1,1,1,0,0,0,0,1,0,0,0
36776,0,1,1,0,0,0,0,1,1,1,0,0
36777,1,1,1,1,1,1,1,1,1,1,1,1
36778,0,1,0,1,1,0,0,0,0,1,0,0
36779,0,0,1,1,0,0,0,1,1,1,0,0
36780,0,0,0,0,0,0,1,0,0,0,0,1
36781,0,1,1,0,0,1,1,1,1,1,1,0
36782,0,0,1,1,1,1,1,1,1,1,1,1
36783,0,0,0,0,1,0,0,0,0,0,0,0
36784,0,1,0,0,0,0,0,1,0,0,0,1
36785,0,1,1,1,1,0,1,1,1,1,1,0
36786,0,0,0,0,0,1,1,1,0,0,0,0
36787,0,1,1,0,1,0,1,1,1,0,0,0
36788,0,1,1,1,0,1,1,1,1,1,1,0
36789,0,1,1,1,0,1,1,0,0,1,1,0
36790,0,1,1,1,1,1,1,1,1,1,1,1
36791,0,1,1,1,0,1,1,1,1,1,0,1
36792,0,1,1,0,0,1,0,0,1,1,0,0
36793,1,1,1,1,1,1,1,1,1,1,1,0
36794,0,1,1,0,0,0,0,0,0,0,0,0
36795,0,1,1,1,0,1,1,1,1,1,1,1
36796,0,1,1,1,0,1,1,1,1,1,1,1
36797,1,1,0,1,0,0,1,0,1,1,0,1
36798,0,1,1,1,0,1,1,1,1,1,1,0
36799,0,1,1,0,0,0,0,0,0,0,0,0
36800,0,1,0,0,0,1,1,0,0,0,1,0
36801,0,1,0,0,1,0,0,0,0,0,0,0
36802,0,1,1,1,1,1,1,1,1,1,1,0
36803,0,1,0,1,0,1,1,1,1,1,1,1
36804,1,0,0,0,0,0,0,0,0,0,0,0
36805,1,1,1,0,1,0,1,0,1,1,1,1
36806,0,1,1,1,1,1,1,1,1,1,1,0
36807,1,1,1,0,0,0,0,0,0,0,0,1
36808,0,1,1,1,1,0,0,1,1,1,0,1
36809,0,1,0,0,0,1,1,0,1,0,0,0
36810,0,1,0,0,0,1,1,0,1,0,1,0
36811,0,1,1,1,0,0,0,1,1,0,1,1
36812,0,1,1,1,0,1,1,1,1,1,1,1
36813,0,1,1,0,1,0,0,1,0,1,1,0
36814,1,1,1,1,1,1,1,1,1,1,1,1
36815,0,1,1,0,1,0,1,1,1,0,0,1
36816,0,1,1,1,0,1,1,1,1,1,1,1
36817,0,1,1,1,1,1,1,1,1,1,0,0
36818,0,1,1,1,1,1,1,1,1,1,1,1
36819,0,1,1,1,1,1,1,1,1,1,1,1
36820,0,1,1,1,0,1,1,1,1,1,1,1
36821,1,0,1,0,0,0,0,0,0,0,0,1
36822,0,0,0,0,0,0,0,0,0,0,0,0
36823,0,0,0,0,0,0,0,0,0,0,0,0
36824,0,0,0,1,0,0,0,0,0,0,0,0
36825,1,1,1,1,1,1,1,1,1,1,1,0
36826,1,0,1,1,1,0,0,1,1,1,1,1
36827,1,0,0,0,1,0,1,0,1,0,1,1
36828,0,1,1,1,1,1,1,1,1,1,1,1
36829,0,0,1,1,0,0,1,0,0,0,0,0
36830,0,1,1,1,1,1,1,1,1,1,1,1
36831,0,1,1,1,1,1,1,1,1,1,1,1
36832,1,1,1,0,1,1,1,1,1,1,1,0
36833,1,1,0,0,0,1,0,1,1,1,0,0
36834,0,1,1,1,0,1,1,1,1,1,1,0
36835,0,0,1,0,0,0,0,0,0,0,0,0
36836,0,1,0,0,0,0,0,1,0,0,0,0
36837,0,0,1,1,0,0,0,1,0,1,0,1
36838,1,0,0,0,1,0,0,1,0,0,0,1
36839,1,0,1,1,0,0,0,0,0,0,0,0
36840,0,1,1,1,1,1,1,1,0,1,1,1
36841,0,1,1,1,1,1,1,1,1,1,1,1
36842,0,0,1,0,0,0,0,0,0,0,0,0
36843,1,1,1,1,1,1,1,1,1,1,1,1
36844,0,0,0,0,0,0,0,0,0,0,0,0
36845,0,0,1,1,0,1,1,1,1,1,1,0
36846,0,1,1,1,0,1,1,1,1,1,1,1
36847,0,1,1,1,0,1,1,1,1,1,1,1
36848,0,1,1,1,0,1,1,1,1,1,1,1
36849,0,1,1,1,0,1,1,1,1,1,0,1
36850,0,0,1,0,0,0,0,0,0,1,1,0
36851,0,0,1,1,1,1,0,1,1,1,1,0
36852,0,1,1,1,0,0,0,0,0,0,0,0
36853,1,1,1,1,1,1,1,1,1,1,1,0
36854,0,1,1,1,1,1,1,1,1,1,1,1
36855,0,1,1,1,1,1,1,1,1,1,1,0
36856,0,0,0,0,0,0,0,0,1,0,0,0
36857,0,1,1,1,1,1,1,1,1,1,1,1
36858,0,1,1,1,1,1,1,1,1,1,1,1
36859,0,1,0,1,0,1,0,1,1,1,1,0
36860,1,1,1,1,1,1,1,1,1,1,1,0
36861,0,1,1,1,0,1,1,1,1,0,1,1
36862,0,1,0,0,1,1,1,1,1,1,1,0
36863,0,1,1,1,1,1,1,1,1,1,0,0
36864,0,0,1,0,0,0,0,1,0,0,0,0
36865,1,1,1,0,0,0,1,1,1,1,1,1
36866,0,0,0,0,0,0,0,0,0,0,1,0
36867,0,0,0,0,0,0,0,0,0,0,0,0
36868,1,0,0,1,1,0,0,0,0,0,0,1
36869,0,1,1,1,0,1,1,1,1,1,1,1
36870,1,1,1,1,1,0,1,1,1,1,1,1
36871,0,1,1,1,0,1,1,1,1,1,1,0
36872,0,1,1,1,1,1,1,1,1,1,1,1
36873,0,0,0,0,0,0,0,0,0,0,0,0
36874,0,1,1,1,1,1,1,1,1,1,0,0
36875,0,1,1,1,0,0,0,1,1,1,0,0
36876,0,1,1,1,0,1,1,1,1,1,1,1
36877,0,1,1,1,1,1,1,1,1,1,1,1
36878,1,0,0,0,0,0,0,0,1,0,0,0
36879,0,1,1,1,1,1,1,1,1,1,1,1
36880,0,1,1,1,1,0,1,1,1,1,1,0
36881,0,1,0,0,1,1,0,1,0,0,0,0
36882,0,1,1,1,0,1,1,1,1,1,1,1
36883,1,0,1,0,1,1,1,1,1,1,1,1
36884,0,0,0,0,0,0,0,0,0,0,1,0
36885,0,0,0,0,1,0,1,0,1,0,1,1
36886,0,0,0,1,1,1,0,0,1,0,0,0
36887,0,1,1,1,1,1,1,1,1,1,1,1
36888,0,0,0,0,0,1,0,0,1,1,1,0
36889,0,1,1,1,0,1,1,1,1,1,1,1
36890,0,1,1,1,1,1,1,1,1,1,1,0
36891,1,0,1,0,0,0,0,0,0,0,0,0
36892,0,1,1,1,0,1,1,1,1,1,1,1
36893,0,1,1,1,0,1,1,1,0,1,0,0
36894,0,1,0,1,1,1,1,1,1,1,1,0
36895,0,0,1,0,0,0,1,0,0,0,0,0
36896,0,1,1,1,1,1,1,1,1,1,1,1
36897,0,1,1,1,1,1,1,1,1,1,1,1
36898,0,1,1,1,0,1,1,1,1,1,1,1
36899,0,1,1,0,1,1,1,1,1,1,1,0
36900,0,1,1,1,1,1,1,1,1,1,1,1
36901,0,0,0,0,0,0,0,0,0,0,0,0
36902,0,1,1,1,0,1,0,1,1,1,0,0
36903,0,0,0,0,0,0,1,0,0,0,0,1
36904,1,1,1,1,1,1,1,1,1,1,1,0
36905,0,1,1,1,0,1,1,1,1,1,1,1
36906,0,1,1,1,1,1,1,1,1,1,1,0
36907,0,1,1,1,1,1,1,1,1,1,1,0
36908,0,0,1,0,1,1,0,0,0,1,1,0
36909,0,0,1,1,0,0,0,1,0,0,0,0
36910,0,1,1,1,0,1,1,1,1,1,1,0
36911,1,0,1,0,1,0,1,0,1,0,1,0
36912,0,1,0,1,0,1,1,1,1,1,1,0
36913,0,0,0,0,0,0,0,0,0,0,0,0
36914,0,1,1,1,0,1,1,1,1,1,1,1
36915,0,1,1,1,1,0,0,1,0,1,1,0
36916,0,1,1,1,1,1,1,1,1,1,1,1
36917,0,1,1,1,1,1,1,1,1,1,1,1
36918,0,1,0,0,0,1,1,1,0,1,1,0
36919,1,0,1,0,0,0,1,0,0,1,1,0
36920,0,0,1,1,0,1,0,1,1,1,0,0
36921,0,1,1,1,0,1,1,1,1,1,0,1
36922,0,1,1,1,0,1,1,1,1,1,1,1
36923,0,0,1,0,0,0,0,0,0,0,0,0
36924,0,0,0,1,0,1,0,1,1,1,1,0
36925,0,1,1,0,1,1,1,1,0,1,1,0
36926,0,0,0,0,0,0,0,0,0,0,0,0
36927,0,0,0,0,0,0,0,0,0,0,0,0
36928,0,1,1,1,1,1,1,1,1,1,1,0
36929,0,1,1,1,0,1,1,1,1,1,1,0
36930,1,1,1,0,1,1,1,1,0,1,0,0
36931,1,1,1,1,1,1,1,1,1,1,1,1
36932,1,0,0,0,0,1,1,0,0,0,1,0
36933,0,0,1,1,0,1,1,1,1,1,1,1
36934,0,1,1,1,1,1,1,1,1,1,1,1
36935,1,0,0,1,0,0,1,0,1,0,0,0
36936,0,1,1,1,1,1,1,1,1,0,0,1
36937,0,1,1,1,0,0,0,1,1,0,0,1
36938,0,1,1,1,0,1,1,1,1,1,1,1
36939,0,1,1,1,1,1,1,0,1,0,0,1
36940,0,1,1,1,0,1,1,1,1,1,1,1
36941,0,1,1,0,1,0,0,1,0,0,0,0
36942,0,1,0,0,0,1,0,1,1,1,0,0
36943,0,1,1,1,0,1,1,1,0,1,1,1
36944,0,0,0,0,0,1,1,1,1,1,1,1
36945,0,1,1,1,0,1,1,1,1,1,1,1
36946,0,0,1,0,1,1,1,1,1,0,1,0
36947,1,1,1,1,1,1,1,1,1,1,1,0
36948,1,1,1,1,1,1,1,1,0,0,0,1
36949,0,0,1,0,0,0,0,0,0,0,0,0
36950,0,0,0,0,0,0,0,0,0,0,0,0
36951,0,1,1,1,1,1,1,1,1,1,1,1
36952,0,1,1,1,0,1,1,1,1,1,1,0
36953,0,1,1,1,1,1,1,1,1,1,1,0
36954,0,1,1,0,0,1,1,1,1,1,1,0
36955,0,1,0,1,0,1,1,1,1,1,1,1
36956,0,1,1,1,1,1,1,1,1,1,1,0
36957,0,1,0,0,0,1,0,1,1,0,0,1
36958,1,1,1,0,1,1,1,1,1,1,1,0
36959,1,0,1,1,1,1,1,1,1,1,1,1
36960,0,1,1,1,0,1,1,1,1,1,1,1
36961,0,1,1,1,1,1,1,1,1,1,1,1
36962,0,1,1,1,1,1,1,1,1,1,1,0
36963,1,0,1,0,0,0,0,1,0,0,0,0
36964,0,1,1,1,1,1,1,1,1,1,1,1
36965,1,0,0,0,0,0,0,0,0,0,0,1
36966,0,0,0,0,0,0,0,0,0,0,0,0
36967,1,0,0,0,0,0,0,0,0,0,0,1
36968,1,1,1,0,1,1,1,1,1,1,1,0
36969,1,1,1,1,1,1,1,1,1,1,1,0
36970,0,1,1,1,1,1,1,1,1,1,1,1
36971,0,1,0,1,1,1,1,1,1,1,1,0
36972,0,1,1,1,1,1,1,1,1,1,1,1
36973,0,0,0,0,1,0,0,0,1,0,0,0
36974,0,1,1,1,0,1,1,1,1,1,1,0
36975,0,1,1,1,1,1,1,1,1,1,1,1
36976,0,1,1,1,0,1,1,1,1,1,1,1
36977,1,1,1,1,1,1,1,1,1,1,1,0
36978,1,1,1,1,0,0,1,1,0,1,1,1
36979,0,1,1,1,0,1,1,1,1,1,1,1
36980,0,0,0,0,0,0,0,0,1,0,0,0
36981,1,1,1,1,1,1,1,1,1,1,1,0
36982,0,0,0,0,0,0,0,0,0,0,0,0
36983,0,1,1,1,0,1,1,1,1,1,1,1
36984,0,0,0,0,0,0,0,1,1,0,0,0
36985,0,1,1,1,0,1,1,1,1,1,1,1
36986,0,1,1,0,0,1,0,1,0,1,0,1
36987,1,1,1,1,1,1,1,1,1,1,1,0
36988,1,1,1,0,1,1,1,1,1,1,1,1
36989,0,1,1,1,0,1,1,1,1,1,1,0
36990,0,0,0,0,0,0,0,1,1,0,0,0
36991,0,1,0,0,0,0,1,1,1,1,1,1
36992,0,1,1,1,1,1,1,1,1,1,1,1
36993,0,1,1,1,0,0,0,1,1,0,1,1
36994,0,0,0,0,0,0,0,1,0,0,0,0
36995,0,1,1,1,1,1,1,1,1,1,1,0
36996,1,1,0,0,0,0,1,1,0,0,0,1
36997,0,1,1,1,1,1,1,1,1,1,1,0
36998,0,1,0,0,0,1,0,1,1,1,1,0
36999,1,1,1,0,0,0,0,1,1,1,1,0
37000,1,0,0,0,0,0,0,0,0,0,0,1
