question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
21671,-1,0,1,1,0,1,1,2,2,0,2
21672,1,0,0,0,0,0,0,0,0,0,0
21672,-1,0,0,1,1,1,1,2,2,0,2
21673,1,0,0,0,0,0,1,0,1,0,1
21673,-1,0,2,2,1,1,0,2,1,0,1
21674,1,0,0,1,1,0,0,0,0,0,1
21674,-1,0,1,0,0,1,1,2,2,0,0
21675,1,0,0,0,0,0,0,0,0,0,1
21675,-1,0,1,1,0,1,1,1,1,0,1
21676,1,0,0,0,0,0,0,0,0,0,0
21676,-1,0,1,1,0,1,1,2,2,0,1
21677,1,0,0,0,0,0,0,0,0,0,0
21677,-1,2,2,1,1,1,1,2,2,0,2
21678,1,0,0,0,0,0,0,0,0,0,0
21678,-1,0,8,3,1,1,1,4,0,0,1
21679,1,0,0,0,0,0,0,0,0,0,0
21679,-1,1,0,0,0,0,1,2,0,0,1
21680,1,0,0,0,0,0,0,1,0,0,0
21680,-1,0,1,1,1,0,1,1,2,0,1
21681,1,0,0,0,0,0,0,0,0,0,0
21681,-1,0,1,1,0,0,1,2,2,0,1
21682,1,0,0,0,0,1,1,0,0,0,0
21682,-1,0,1,1,1,0,0,2,2,0,1
21683,1,0,1,0,0,1,1,1,0,0,0
21683,-1,1,0,1,1,0,0,1,1,0,1
21684,1,0,0,0,0,0,0,0,0,0,0
21684,-1,1,1,1,1,1,1,3,2,0,1
21685,1,0,0,0,0,0,1,0,0,0,0
21685,-1,0,2,1,1,1,0,2,2,0,1
21686,1,0,0,0,0,0,0,0,0,0,0
21686,-1,0,1,1,1,1,1,1,2,0,1
21687,1,0,0,0,0,0,0,0,0,0,0
21687,-1,0,1,1,1,1,1,2,2,0,1
21688,1,0,0,0,0,0,0,1,0,0,0
21688,-1,0,1,0,4,1,1,0,0,0,1
21689,1,0,0,0,0,0,0,0,0,0,0
21689,-1,0,2,1,0,1,1,1,2,0,1
21690,1,0,0,0,0,0,0,0,0,0,0
21690,-1,0,1,1,1,1,1,2,2,0,1
21691,1,0,0,0,0,0,1,1,0,0,0
21691,-1,0,1,1,1,1,0,1,1,0,1
21692,1,0,0,0,1,1,1,0,0,0,0
21692,-1,0,2,1,0,0,0,2,2,0,1
21693,1,0,0,0,0,0,0,0,0,0,0
21693,-1,2,0,1,0,1,1,2,1,0,2
21694,1,0,0,0,0,0,0,0,0,0,0
21694,-1,0,0,1,0,1,1,2,0,0,1
21695,1,0,1,0,0,1,1,0,0,0,1
21695,-1,0,0,1,1,0,0,2,2,0,1
21696,1,0,0,0,0,0,1,0,0,0,0
21696,-1,0,1,1,0,0,0,2,2,0,1
21697,1,0,0,0,0,0,0,0,0,0,0
21697,-1,2,1,1,1,1,1,2,1,0,1
21698,1,0,0,0,0,0,0,0,0,0,0
21698,-1,0,2,1,1,1,1,3,2,0,1
21699,1,0,0,0,1,1,1,0,0,0,0
21699,-1,0,1,1,0,0,0,2,2,0,1
21700,1,0,0,0,0,0,0,0,0,0,0
21700,-1,0,1,1,1,1,1,2,0,0,2
21701,1,0,0,0,0,0,0,0,0,0,0
21701,-1,0,0,1,0,1,1,4,2,0,1
21702,1,0,1,0,0,0,0,0,0,0,0
21702,-1,0,2,3,1,1,1,4,1,0,2
21703,1,0,0,0,0,0,0,0,0,0,0
21703,-1,2,6,3,1,1,1,3,0,0,4
21704,1,0,0,0,0,0,0,0,0,0,0
21704,-1,0,1,1,2,1,1,2,0,0,1
21705,1,0,0,0,0,0,0,0,0,0,0
21705,-1,0,0,1,1,1,1,2,2,0,1
21706,1,0,0,0,0,1,0,0,1,0,0
21706,-1,0,1,1,1,0,1,2,1,0,1
21707,1,0,0,0,0,0,0,0,0,0,0
21707,-1,0,0,1,1,1,1,2,2,0,1
21708,1,0,0,0,0,0,0,0,0,0,0
21708,-1,0,1,1,1,1,1,2,0,0,3
21709,1,0,0,0,1,0,0,0,0,0,1
21709,-1,0,1,1,0,1,1,2,2,0,0
21710,1,0,0,0,0,0,0,0,0,0,0
21710,-1,0,0,1,1,1,1,2,2,0,1
21711,1,0,0,0,1,1,1,1,0,0,1
21711,-1,1,1,1,0,0,0,1,2,0,0
21712,1,0,0,1,1,0,1,0,0,0,0
21712,-1,1,1,0,0,1,0,2,0,0,1
21713,1,0,0,0,1,0,1,0,0,0,0
21713,-1,0,1,2,0,1,0,2,2,0,2
21714,1,0,1,0,1,0,0,0,0,0,1
21714,-1,1,0,1,0,1,1,2,1,0,0
21715,1,0,0,0,0,0,0,0,0,0,0
21715,-1,1,1,1,0,1,1,2,1,0,1
21716,1,0,0,0,1,0,1,0,0,0,1
21716,-1,0,1,1,0,1,0,2,1,0,0
21717,1,0,0,0,0,0,0,0,0,0,0
21717,-1,1,1,1,1,1,1,1,1,0,1
21718,1,0,0,0,0,0,0,0,0,0,0
21718,-1,0,0,0,0,1,1,2,0,0,0
21719,1,0,0,0,0,0,0,0,0,0,0
21719,-1,0,1,1,0,0,1,2,0,0,1
21720,1,0,0,0,0,0,0,0,0,0,0
21720,-1,0,1,1,1,1,1,2,2,0,2
21721,1,0,0,0,0,0,1,0,0,0,0
21721,-1,0,1,1,1,1,0,2,2,0,1
21722,1,0,0,0,0,0,0,0,0,0,0
21722,-1,0,0,0,0,0,1,2,0,0,1
21723,1,0,0,0,0,0,0,0,0,0,0
21723,-1,1,1,1,3,1,1,1,2,0,1
21724,1,0,0,0,0,1,1,1,0,0,0
21724,-1,0,1,1,1,0,0,2,2,0,1
21725,1,0,0,0,0,0,0,0,0,0,0
21725,-1,0,1,1,0,1,1,2,2,0,1
21726,1,0,0,1,0,0,0,0,0,0,0
21726,-1,0,1,0,0,1,1,1,2,0,2
21727,1,0,0,0,0,0,0,0,0,0,0
21727,-1,0,1,1,0,1,1,2,2,0,2
21728,1,0,0,0,0,0,1,0,0,0,0
21728,-1,0,0,1,1,1,0,2,2,0,1
21729,1,0,0,0,0,0,0,0,0,0,0
21729,-1,0,2,1,0,1,1,2,0,0,1
21730,1,0,0,0,1,0,0,0,0,0,0
21730,-1,0,1,0,0,1,1,2,0,0,1
21731,1,0,0,0,0,0,1,0,0,0,0
21731,-1,0,0,0,0,1,0,2,2,0,1
21732,1,0,0,0,0,0,0,0,0,0,0
21732,-1,0,0,1,1,1,1,1,2,0,1
21733,1,0,0,0,1,0,1,1,0,0,1
21733,-1,0,1,1,0,1,0,0,2,0,0
21734,1,0,0,0,0,0,0,0,0,0,0
21734,-1,0,2,1,1,1,1,2,2,0,1
21735,1,0,0,0,0,0,0,0,0,0,0
21735,-1,0,0,1,4,0,1,2,1,0,1
21736,1,0,0,0,1,1,0,0,0,0,1
21736,-1,0,1,1,0,0,1,1,0,0,1
21737,1,0,0,0,0,1,1,0,0,0,0
21737,-1,2,1,1,0,0,0,1,2,0,1
21738,1,0,0,0,0,0,0,0,0,0,0
21738,-1,0,1,1,0,1,1,2,2,0,3
21739,1,0,0,0,1,0,1,0,0,0,1
21739,-1,0,2,1,0,1,0,2,2,0,1
21740,1,0,0,0,0,0,0,0,0,0,0
21740,-1,0,0,0,0,1,1,2,0,0,2
21741,1,0,0,0,0,0,0,0,0,0,0
21741,-1,2,0,1,0,1,1,1,0,0,2
21742,1,0,0,0,0,0,0,0,0,0,0
21742,-1,1,2,1,1,1,1,2,2,0,2
21743,1,0,1,1,0,0,0,0,0,0,1
21743,-1,0,0,0,1,1,1,2,3,0,0
21744,1,0,0,0,0,0,0,0,0,0,0
21744,-1,3,1,1,1,1,1,2,2,0,2
21745,1,0,0,0,0,0,0,0,0,0,0
21745,-1,1,0,2,1,1,1,2,1,0,1
21746,1,0,0,0,0,1,0,0,0,0,0
21746,-1,0,1,1,1,0,1,4,2,0,1
21747,1,0,0,0,0,0,0,0,0,0,0
21747,-1,0,2,1,1,1,1,2,2,0,1
21748,1,0,0,0,0,0,0,0,0,0,0
21748,-1,0,1,0,1,1,1,2,2,0,1
21749,1,0,0,0,0,0,0,0,0,0,0
21749,-1,0,0,0,0,1,1,2,2,0,1
21750,1,0,0,0,0,0,0,0,0,0,1
21750,-1,0,2,1,1,1,1,2,2,0,1
21751,1,0,0,0,0,0,0,0,0,0,0
21751,-1,0,1,1,1,1,1,2,2,0,1
21752,1,0,0,0,0,0,0,0,0,0,0
21752,-1,0,0,1,0,1,1,1,0,0,1
21753,1,0,0,0,0,0,0,0,0,0,0
21753,-1,0,0,0,0,0,1,2,2,0,1
21754,1,0,0,0,0,0,0,0,0,0,0
21754,-1,0,1,1,0,1,1,2,2,0,1
21755,1,0,0,0,0,0,0,0,0,0,0
21755,-1,0,1,1,0,1,1,2,2,0,1
21756,1,0,0,0,0,0,0,0,0,0,0
21756,-1,0,2,2,1,1,1,2,2,0,2
21757,1,0,0,1,0,0,0,0,0,0,0
21757,-1,0,0,0,1,1,1,2,2,0,1
21758,1,0,0,1,1,0,0,0,0,0,1
21758,-1,0,1,0,0,1,1,1,2,0,0
21759,1,0,0,0,1,1,0,0,0,0,0
21759,-1,0,0,1,0,0,1,2,2,0,1
21760,1,0,0,0,0,0,0,0,0,0,0
21760,-1,2,4,2,1,1,1,2,2,0,1
21761,1,0,0,0,0,0,0,0,0,0,0
21761,-1,0,1,1,1,1,1,2,0,0,1
21762,1,0,0,0,0,0,0,0,0,0,0
21762,-1,0,1,1,1,1,1,2,0,0,1
21763,1,0,0,0,0,0,0,0,0,0,0
21763,-1,1,1,1,1,1,1,1,0,0,1
21764,1,0,0,0,0,0,0,0,0,0,0
21764,-1,0,0,0,0,0,0,2,0,0,1
21765,1,0,0,0,0,0,0,0,0,0,0
21765,-1,0,1,1,1,1,1,2,2,0,2
21766,1,0,0,0,0,1,1,1,0,0,0
21766,-1,0,2,2,1,0,0,1,2,0,2
21767,1,0,1,0,0,0,0,0,0,0,0
21767,-1,0,1,1,1,1,1,2,2,0,1
21768,1,0,0,0,0,0,0,0,0,0,0
21768,-1,0,0,0,0,1,1,2,0,0,1
21769,1,0,0,0,1,1,1,0,1,0,1
21769,-1,0,1,1,0,0,0,2,1,0,0
21770,1,0,1,0,1,0,0,0,0,0,0
21770,-1,0,0,1,0,1,1,3,2,0,1
21771,1,0,0,0,1,0,1,1,0,0,1
21771,-1,0,1,1,0,1,0,2,2,0,0
21772,1,0,0,0,1,0,0,0,0,0,0
21772,-1,0,1,1,0,1,1,3,2,0,1
21773,1,0,0,0,0,0,0,0,0,0,0
21773,-1,0,1,0,0,1,1,2,2,0,1
21774,1,0,0,0,0,0,0,0,0,0,0
21774,-1,0,1,1,1,1,1,2,0,0,1
21775,1,0,0,0,0,0,0,0,0,0,0
21775,-1,0,0,1,0,0,1,2,0,0,0
21776,1,0,0,0,0,0,0,0,0,0,0
21776,-1,2,0,1,0,0,1,2,2,0,1
21777,1,0,0,0,0,0,0,0,0,0,0
21777,-1,0,1,1,1,1,1,2,1,0,1
21778,1,0,0,0,0,0,0,0,0,0,0
21778,-1,1,1,1,1,1,1,4,0,0,1
21779,1,0,0,0,0,0,0,0,0,0,0
21779,-1,0,0,2,1,1,1,2,0,0,2
21780,1,0,0,0,0,0,0,0,0,0,0
21780,-1,0,2,1,1,1,1,2,2,0,1
21781,1,0,0,0,1,0,1,0,0,0,0
21781,-1,0,1,1,0,0,0,2,0,0,1
21782,1,0,0,0,0,0,0,0,0,0,0
21782,-1,0,1,1,0,1,1,2,1,0,1
21783,1,0,0,0,0,0,0,0,0,0,0
21783,-1,0,2,1,1,1,1,3,2,0,1
21784,1,0,0,0,0,0,0,0,0,0,0
21784,-1,0,2,1,0,1,1,2,2,0,1
21785,1,0,0,0,1,0,0,0,0,0,0
21785,-1,0,0,0,0,1,1,2,0,0,1
21786,1,0,0,0,0,0,0,0,0,0,0
21786,-1,1,2,1,0,1,1,2,0,0,1
21787,1,0,0,0,0,0,0,0,0,0,0
21787,-1,0,1,1,0,1,1,4,2,0,1
21788,1,0,0,0,0,0,0,0,0,0,0
21788,-1,0,1,1,0,1,1,2,2,0,1
21789,1,0,0,0,0,0,0,0,0,0,0
21789,-1,1,2,1,0,1,1,2,0,0,1
21790,1,0,0,0,0,0,0,0,0,0,0
21790,-1,0,0,0,0,0,1,1,2,0,0
21791,1,0,0,1,0,0,0,0,0,0,1
21791,-1,0,0,0,1,1,1,2,2,0,0
21792,1,0,0,0,0,0,0,0,0,0,0
21792,-1,0,1,1,1,1,1,2,2,0,1
21793,1,0,0,0,0,0,0,0,0,0,0
21793,-1,1,0,0,3,0,1,2,0,0,1
21794,1,0,0,0,0,0,0,0,0,0,0
21794,-1,0,4,2,1,1,1,2,2,0,2
21795,1,0,0,0,0,0,0,0,0,0,0
21795,-1,0,1,1,0,1,1,2,2,0,1
21796,1,0,0,0,0,0,0,0,0,0,0
21796,-1,0,1,0,0,1,1,2,2,0,1
21797,1,0,0,0,0,0,0,0,0,0,0
21797,-1,0,2,1,1,1,1,2,1,0,3
21798,1,0,0,0,0,0,0,0,0,0,0
21798,-1,0,2,1,1,1,1,2,0,0,2
21799,1,0,0,0,1,0,0,1,0,0,1
21799,-1,0,1,1,0,1,1,2,1,0,0
21800,1,0,0,0,0,0,0,0,0,0,0
21800,-1,0,1,1,1,1,1,2,2,0,1
21801,1,0,1,1,0,0,0,0,0,0,0
21801,-1,0,0,0,0,1,1,4,2,0,2
21802,1,0,0,0,0,0,0,0,0,0,0
21802,-1,0,1,1,0,0,1,2,0,0,2
21803,1,0,0,0,0,0,0,0,0,0,0
21803,-1,0,1,1,1,1,1,2,2,0,1
21804,1,0,0,0,0,0,0,0,0,0,0
21804,-1,0,2,1,1,1,1,2,2,0,1
21805,1,0,1,0,0,0,1,0,0,0,0
21805,-1,0,0,1,1,1,0,2,2,0,1
21806,1,0,0,0,1,0,0,0,0,0,1
21806,-1,1,2,1,0,1,1,2,0,0,0
21807,1,0,0,0,1,0,0,0,0,0,1
21807,-1,0,1,1,0,1,1,2,2,0,0
21808,1,0,0,0,0,0,0,0,0,0,0
21808,-1,0,2,0,1,1,1,2,2,0,2
21809,1,0,0,0,0,0,0,0,0,0,0
21809,-1,0,0,1,0,1,1,2,2,0,1
21810,1,0,0,0,0,1,1,0,0,0,0
21810,-1,0,4,1,1,0,0,2,1,0,2
21811,1,0,0,0,0,1,0,1,0,0,0
21811,-1,1,1,1,1,0,1,0,2,0,1
21812,1,0,0,0,0,0,0,0,0,0,0
21812,-1,0,1,1,1,1,1,2,2,0,1
21813,1,0,0,0,1,0,0,0,0,0,0
21813,-1,0,1,1,0,1,1,2,2,0,1
21814,1,0,0,0,0,0,0,0,0,0,0
21814,-1,1,1,1,1,1,1,2,1,0,1
21815,1,0,0,0,0,0,1,0,0,0,0
21815,-1,0,1,1,1,1,0,2,2,0,1
21816,1,0,0,0,1,1,1,0,0,0,0
21816,-1,1,1,0,0,0,0,2,0,0,1
21817,1,0,0,1,1,0,0,0,0,0,0
21817,-1,0,1,0,0,1,1,2,2,0,1
21818,1,0,0,0,1,1,0,0,0,0,1
21818,-1,2,1,1,0,0,1,2,2,0,0
21819,1,0,0,0,1,0,0,0,0,0,0
21819,-1,1,2,2,0,1,1,2,0,0,2
21820,1,0,0,0,0,0,0,0,0,0,0
21820,-1,0,1,1,0,1,1,1,2,0,1
21821,1,0,0,0,0,0,0,0,0,0,0
21821,-1,0,1,1,1,1,1,2,2,0,1
21822,1,0,0,0,0,0,0,0,0,0,0
21822,-1,1,1,1,1,1,1,2,2,0,1
21823,1,0,0,0,0,0,0,0,0,0,0
21823,-1,0,1,1,0,0,1,2,0,0,1
21824,1,0,0,0,0,0,0,0,0,0,0
21824,-1,0,3,0,0,1,1,2,1,0,1
21825,1,0,0,0,0,0,0,0,0,0,0
21825,-1,0,0,1,0,1,1,2,1,0,1
21826,1,0,0,0,1,0,0,0,0,0,0
21826,-1,0,0,1,0,1,1,2,2,0,1
21827,1,0,0,0,1,1,1,1,1,0,1
21827,-1,0,2,2,0,0,0,3,1,0,1
21828,1,0,0,0,0,0,0,0,0,0,0
21828,-1,0,2,1,1,1,1,2,2,0,1
21829,1,0,0,0,0,0,0,0,0,0,0
21829,-1,0,0,0,1,1,1,1,2,0,1
21830,1,0,0,0,0,0,0,0,0,0,0
21830,-1,0,0,1,0,1,1,2,1,0,3
21831,1,0,0,0,0,0,0,0,0,0,0
21831,-1,0,0,0,1,1,1,2,2,0,2
21832,1,0,0,0,0,0,0,0,0,0,0
21832,-1,1,1,1,0,1,1,2,0,0,1
21833,1,0,0,0,0,0,0,0,0,0,0
21833,-1,0,1,1,1,1,1,3,1,0,1
21834,1,0,0,0,1,0,1,0,0,0,1
21834,-1,0,1,1,0,1,0,2,1,0,0
21835,1,0,0,0,0,0,0,0,0,0,0
21835,-1,0,1,1,0,1,1,1,2,0,1
21836,1,0,0,0,0,0,0,0,0,0,0
21836,-1,1,1,1,1,1,1,2,1,0,1
21837,1,0,0,0,0,0,0,0,0,0,0
21837,-1,0,2,1,1,1,1,2,2,0,2
21838,1,0,0,0,0,1,1,1,0,0,0
21838,-1,0,2,1,1,0,0,1,2,0,1
21839,1,0,0,0,0,0,0,0,0,0,0
21839,-1,0,1,1,0,1,1,4,2,0,1
21840,1,0,0,0,0,0,0,0,0,0,0
21840,-1,0,1,1,0,0,1,2,0,0,2
21841,1,0,0,0,0,0,0,0,0,0,0
21841,-1,0,0,0,1,1,1,1,2,0,1
21842,1,0,1,0,1,0,0,0,0,0,1
21842,-1,0,0,1,0,1,1,1,2,0,0
21843,1,0,0,0,0,0,1,0,0,0,0
21843,-1,0,1,1,4,1,0,1,0,0,1
21844,1,0,0,0,0,0,0,0,0,0,0
21844,-1,2,0,1,1,1,1,2,1,0,2
21845,1,0,0,0,0,0,0,0,0,0,0
21845,-1,0,2,1,1,1,1,1,2,0,1
21846,1,0,0,0,1,0,0,0,0,0,0
21846,-1,0,1,1,0,1,1,1,2,0,1
21847,1,0,0,0,0,0,0,0,0,0,0
21847,-1,0,2,1,1,1,1,2,2,0,3
21848,1,0,1,1,1,1,1,1,0,0,1
21848,-1,1,0,0,0,0,0,1,2,0,0
21849,1,0,0,0,0,0,0,0,0,0,0
21849,-1,0,16,1,0,1,1,2,0,0,4
21850,1,0,0,0,0,0,1,0,0,0,0
21850,-1,0,1,1,0,1,0,2,0,0,3
21851,1,0,0,0,0,0,0,1,0,0,0
21851,-1,0,0,1,0,0,1,0,2,0,2
21852,1,0,0,0,0,0,0,0,0,0,0
21852,-1,0,1,0,1,1,1,2,1,0,1
21853,1,0,0,0,0,0,0,1,0,0,1
21853,-1,0,0,1,1,0,0,0,2,0,0
21854,1,0,0,0,0,0,0,0,0,0,0
21854,-1,0,0,2,1,1,1,4,2,0,2
21855,1,0,0,0,0,0,0,0,0,0,0
21855,-1,0,0,1,0,1,1,2,0,0,3
21856,1,0,0,0,0,0,0,0,0,0,0
21856,-1,0,1,1,1,1,1,2,2,0,1
21857,1,0,0,0,0,0,0,0,0,0,0
21857,-1,0,1,1,0,1,1,2,2,0,1
21858,1,0,0,0,1,0,0,0,0,0,1
21858,-1,1,1,1,0,1,1,1,2,0,0
21859,1,0,0,0,0,0,1,1,0,0,0
21859,-1,1,2,1,0,1,0,1,2,0,2
21860,1,0,0,0,0,0,0,0,0,0,0
21860,-1,2,1,1,1,1,1,2,0,0,1
21861,1,0,0,0,0,0,0,0,0,0,0
21861,-1,0,0,0,1,1,1,1,2,0,1
21862,1,0,0,0,0,1,1,0,0,0,0
21862,-1,0,1,1,1,0,0,2,2,0,1
21863,1,0,1,1,1,0,0,1,1,0,1
21863,-1,0,0,0,0,1,1,1,1,0,0
21864,1,0,0,0,0,0,0,0,0,0,0
21864,-1,0,1,1,1,1,1,2,2,0,1
21865,1,0,0,0,1,1,0,0,0,0,1
21865,-1,1,1,1,0,0,1,1,2,0,0
21866,1,0,0,0,0,0,0,0,0,0,0
21866,-1,0,0,1,3,1,1,1,1,0,1
21867,1,0,0,0,0,0,0,0,0,0,0
21867,-1,0,2,1,1,1,1,2,0,0,1
21868,1,0,0,0,0,0,0,0,0,0,0
21868,-1,0,1,1,0,1,1,2,2,0,2
21869,1,0,0,0,0,0,0,0,0,0,0
21869,-1,0,1,1,1,1,1,1,2,0,1
21870,1,0,0,0,0,0,0,0,0,0,0
21870,-1,0,2,1,1,1,1,2,2,0,2
21871,1,0,0,0,0,0,0,1,0,0,0
21871,-1,0,1,1,1,1,1,1,1,0,1
21872,1,0,1,0,0,1,1,1,1,0,0
21872,-1,0,0,1,1,0,0,1,1,0,1
21873,1,0,0,0,1,0,0,0,0,0,1
21873,-1,0,0,1,0,1,1,1,2,0,0
21874,1,0,1,1,1,0,0,0,0,0,1
21874,-1,2,0,0,0,1,1,2,2,0,1
21875,1,0,0,0,0,0,0,0,0,0,0
21875,-1,0,2,1,0,1,1,2,2,0,1
21876,1,0,0,0,0,0,0,0,0,0,0
21876,-1,0,0,1,1,1,1,2,1,0,1
21877,1,0,0,0,0,1,1,0,0,0,0
21877,-1,0,1,1,1,0,0,3,4,0,1
21878,1,0,0,0,0,0,0,0,0,0,0
21878,-1,0,0,1,1,1,1,2,2,0,1
21879,1,0,0,0,1,1,0,0,0,0,1
21879,-1,0,2,1,0,0,1,2,2,0,1
21880,1,0,0,0,0,0,0,0,0,0,0
21880,-1,0,1,1,1,1,1,2,2,0,1
21881,1,0,0,0,1,0,0,0,0,0,0
21881,-1,0,0,0,0,1,1,2,2,0,2
21882,1,0,0,0,0,0,0,0,0,0,0
21882,-1,0,1,1,1,1,1,2,2,0,1
21883,1,0,0,0,0,0,0,0,0,0,0
21883,-1,0,1,0,0,1,1,2,0,0,1
21884,1,0,0,0,0,0,0,0,0,0,0
21884,-1,0,1,1,0,0,1,1,2,0,1
21885,1,0,0,0,0,0,1,0,0,0,0
21885,-1,0,0,1,1,1,0,1,2,0,1
21886,1,0,0,0,0,0,0,0,0,0,0
21886,-1,0,0,1,0,1,1,2,0,0,0
21887,1,0,0,0,0,0,0,0,0,0,0
21887,-1,0,0,1,0,1,1,3,0,0,1
21888,1,0,0,0,1,1,1,0,0,0,0
21888,-1,0,0,0,0,0,0,2,2,0,1
21889,1,0,0,0,0,0,0,0,0,0,0
21889,-1,0,1,1,4,0,1,1,0,0,1
21890,1,0,0,0,0,0,0,0,0,0,0
21890,-1,0,1,1,0,1,1,2,2,0,1
21891,1,0,0,0,0,0,0,0,0,0,0
21891,-1,2,2,1,1,1,1,2,2,0,1
21892,1,0,0,0,0,0,0,0,0,0,0
21892,-1,0,1,2,1,1,1,3,1,0,2
21893,1,0,0,0,0,0,0,0,0,0,0
21893,-1,0,2,1,1,1,1,2,1,0,2
21894,1,0,0,0,0,0,0,0,0,0,0
21894,-1,1,2,1,0,1,1,2,2,0,2
21895,1,0,1,0,1,0,0,0,0,0,1
21895,-1,0,2,0,0,1,1,2,2,0,1
21896,1,0,0,0,0,0,0,0,0,0,0
21896,-1,1,1,1,0,1,1,2,1,0,4
21897,1,0,0,0,0,0,0,0,0,0,0
21897,-1,0,0,0,0,1,1,2,2,0,0
21898,1,0,0,0,0,0,0,0,0,0,0
21898,-1,0,1,1,0,1,1,2,2,0,2
21899,1,0,0,0,1,0,1,0,0,0,1
21899,-1,0,1,1,0,1,0,3,2,0,0
21900,1,0,0,0,0,0,0,0,0,0,0
21900,-1,0,1,1,0,1,1,2,0,0,1
21901,1,0,0,0,0,0,0,0,0,0,0
21901,-1,0,1,1,1,1,1,1,1,0,1
21902,1,0,0,0,0,0,0,0,0,0,0
21902,-1,0,0,0,0,1,1,2,0,0,0
21903,1,0,0,0,0,0,0,0,0,0,0
21903,-1,0,1,1,0,1,1,2,0,0,4
21904,1,0,0,0,0,0,0,0,0,0,0
21904,-1,1,1,1,1,1,1,2,2,0,1
21905,1,0,0,0,0,0,0,0,0,0,0
21905,-1,0,0,1,0,1,1,2,2,0,2
21906,1,0,0,0,0,0,0,0,0,0,0
21906,-1,0,0,1,0,1,1,2,2,0,0
21907,1,0,0,0,0,0,0,0,0,0,0
21907,-1,0,1,1,1,1,1,2,2,0,1
21908,1,0,0,0,0,1,0,0,0,0,0
21908,-1,0,1,1,1,0,1,2,0,0,2
21909,1,0,0,0,0,1,1,1,0,0,0
21909,-1,0,0,1,1,0,0,1,2,0,1
21910,1,0,1,0,1,1,1,1,1,0,1
21910,-1,1,0,1,0,0,0,0,1,0,0
21911,1,0,0,0,0,0,0,0,0,0,0
21911,-1,0,1,1,1,1,1,4,1,0,1
21912,1,0,0,0,0,1,0,0,0,0,0
21912,-1,0,2,2,0,0,1,4,2,0,2
21913,1,0,0,0,0,1,0,0,0,0,1
21913,-1,0,1,1,1,0,1,3,2,0,0
21914,1,0,0,0,1,1,1,0,1,0,1
21914,-1,1,1,1,0,0,0,3,1,0,0
21915,1,0,0,0,0,0,0,0,0,0,0
21915,-1,0,1,1,1,1,1,3,1,0,4
21916,1,0,0,0,0,0,0,0,0,0,0
21916,-1,0,1,1,1,1,1,1,2,0,1
21917,1,0,0,0,0,0,0,0,0,0,0
21917,-1,0,0,0,0,1,1,1,0,0,1
21918,1,0,0,0,0,1,0,0,0,0,0
21918,-1,1,4,1,1,0,1,2,2,0,3
21919,1,0,0,0,0,1,1,0,0,0,0
21919,-1,0,1,1,0,0,0,2,2,0,1
21920,1,0,0,0,0,0,0,0,0,0,0
21920,-1,0,2,10,1,1,1,2,2,0,2
21921,1,0,0,0,0,0,0,0,0,0,0
21921,-1,1,1,1,0,1,1,1,0,0,1
21922,1,0,0,0,0,0,0,0,0,0,0
21922,-1,0,0,0,0,1,1,2,0,0,0
21923,1,0,0,0,0,0,1,0,0,0,0
21923,-1,0,1,1,1,1,0,2,0,0,2
21924,1,0,1,1,0,0,0,0,0,0,1
21924,-1,0,0,0,0,1,1,2,2,0,0
21925,1,0,1,1,1,1,1,1,0,0,1
21925,-1,0,0,0,0,0,0,1,2,0,0
21926,1,0,0,0,0,0,0,0,0,0,0
21926,-1,0,0,1,0,1,1,2,0,0,1
21927,1,0,0,0,0,0,0,1,0,0,1
21927,-1,0,0,0,0,1,1,1,2,0,0
21928,1,0,0,0,0,0,0,0,0,0,0
21928,-1,0,0,1,1,1,1,2,0,0,1
21929,1,0,0,0,0,0,0,0,1,0,0
21929,-1,0,1,2,1,1,1,2,1,0,1
21930,1,0,0,0,0,0,0,0,0,0,0
21930,-1,0,0,2,3,1,1,1,0,0,1
21931,1,0,0,0,0,0,0,0,0,0,0
21931,-1,0,0,1,1,1,1,2,2,0,2
21932,1,0,0,0,0,0,0,0,0,0,0
21932,-1,0,0,1,0,1,1,2,0,0,1
21933,1,0,0,0,0,0,0,0,0,0,0
21933,-1,0,0,1,1,1,1,4,1,0,1
21934,1,0,0,0,0,0,0,0,0,0,0
21934,-1,1,1,1,1,1,1,1,2,0,1
21935,1,0,0,0,0,0,0,0,0,0,0
21935,-1,0,2,1,1,1,1,2,2,0,2
21936,1,0,0,0,0,0,0,0,0,0,1
21936,-1,0,1,1,1,1,1,2,2,0,0
21937,1,0,0,0,1,0,0,0,0,0,0
21937,-1,4,2,1,0,1,1,3,2,0,2
21938,1,0,1,0,0,1,0,0,1,0,0
21938,-1,0,0,1,1,0,1,2,1,0,1
21939,1,0,0,0,1,0,1,0,0,0,1
21939,-1,1,1,1,0,1,0,2,2,0,0
21940,1,0,0,0,1,1,1,0,0,0,1
21940,-1,1,1,1,0,0,0,4,2,0,0
21941,1,0,0,0,1,0,0,0,0,0,0
21941,-1,0,1,1,0,1,1,2,2,0,1
21942,1,0,0,0,0,0,0,0,0,0,0
21942,-1,1,1,1,1,1,1,2,0,0,1
21943,1,0,0,0,0,0,0,0,0,0,0
21943,-1,0,1,1,2,1,1,2,0,0,1
