Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
22793,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22794,0,0,0,0,0,0,0,0,0,0,0,0,object_presence
22795,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22796,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22797,0,0,0,0,1,0,1,1,0,0,1,0,object_presence
22798,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22799,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22800,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22801,1,1,0,1,1,0,0,1,1,1,0,1,object_presence
22802,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22803,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22804,0,1,0,0,1,0,1,1,1,1,0,1,object_presence
22805,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22806,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22807,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22808,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
22809,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22810,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22811,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22812,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22813,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
22814,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22815,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22816,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22817,1,0,1,1,1,0,1,1,0,0,0,1,object_presence
22818,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22819,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22820,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22821,1,0,0,0,1,0,1,1,1,0,0,1,object_presence
22822,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22823,0,1,0,1,1,0,1,0,1,1,1,1,object_presence
22824,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22825,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22826,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22827,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22828,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22829,0,1,0,1,0,0,0,0,1,1,1,1,object_presence
22830,1,0,1,1,1,0,1,1,0,1,1,1,object_presence
22831,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
22832,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22833,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22834,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22835,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22836,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22837,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22838,0,0,0,1,0,0,1,1,1,1,1,1,object_presence
22839,0,1,1,1,1,0,1,1,1,1,0,1,object_presence
22840,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22841,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22842,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22843,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22844,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22845,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22846,1,0,1,1,1,0,0,1,1,1,1,1,object_presence
22847,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22848,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22849,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22850,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22851,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22852,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22853,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22854,1,0,1,0,1,0,1,1,1,1,1,1,object_presence
22855,1,1,0,0,0,0,1,1,1,1,1,1,object_presence
22856,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22857,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
22858,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22859,0,1,0,0,0,0,1,0,1,1,1,1,object_presence
22860,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22861,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22862,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22863,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22864,0,1,0,1,0,0,1,0,1,1,1,1,object_presence
22865,0,0,0,0,0,0,1,0,1,1,1,1,object_presence
22866,0,0,1,1,1,0,0,1,1,1,0,0,object_presence
22867,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22868,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22869,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22870,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22871,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22872,1,1,0,1,1,0,1,1,1,1,1,1,object_presence
22873,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22874,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22875,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22876,0,1,0,0,1,0,0,0,0,0,0,0,object_presence
22877,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22878,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
22879,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22880,0,0,1,0,0,0,1,1,1,1,0,1,object_presence
22881,0,0,0,0,0,0,0,0,0,1,0,0,object_presence
22882,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22883,1,0,1,1,1,0,0,0,1,1,1,1,object_presence
22884,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22885,1,0,1,1,1,0,1,1,0,0,1,1,object_presence
22886,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22887,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
22888,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22889,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22890,0,0,0,0,1,0,0,0,0,0,0,0,object_presence
22891,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22892,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22893,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22894,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22895,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
22896,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22897,0,0,0,1,1,0,1,1,0,0,0,1,object_presence
22898,1,0,1,0,1,0,1,1,1,0,1,1,object_presence
22899,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22900,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22901,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22902,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22903,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22904,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22905,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22906,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22907,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22908,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22909,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22910,1,0,1,1,1,0,0,0,1,1,1,1,object_presence
22911,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22912,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22913,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22914,1,0,1,1,1,0,1,1,1,0,1,1,object_presence
22915,0,0,0,0,1,0,1,0,0,0,1,0,object_presence
22916,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22917,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
22918,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22919,1,0,0,1,1,0,1,1,1,1,1,1,object_presence
22920,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22921,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22922,1,0,1,0,1,0,1,1,1,1,1,1,object_presence
22923,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22924,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22925,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22926,0,0,0,1,1,0,1,1,1,1,1,1,object_presence
22927,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22928,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
22929,0,0,0,0,0,0,1,1,1,1,1,1,object_presence
22930,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22931,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22932,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22933,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22934,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22935,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
22936,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22937,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22938,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22939,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22940,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22941,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22942,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22943,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22944,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
22945,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22946,0,1,1,1,1,0,1,0,1,1,1,1,object_presence
22947,0,1,0,0,0,0,0,0,1,1,0,1,object_presence
22948,1,0,1,1,1,0,0,1,0,1,1,0,object_presence
22949,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
22950,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22951,0,0,1,1,1,0,1,1,0,0,0,0,object_presence
22952,0,0,0,1,0,0,1,1,1,1,1,1,object_presence
22953,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22954,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22955,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22956,0,0,1,1,0,0,1,1,0,0,1,1,object_presence
22957,1,1,1,1,1,0,1,0,1,1,1,0,object_presence
22958,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22959,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22960,1,0,1,1,1,0,1,1,0,0,0,1,object_presence
22961,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22962,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22963,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22964,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22965,1,1,0,1,1,0,1,0,1,1,1,1,object_presence
22966,0,0,1,0,1,0,0,0,0,0,0,0,object_presence
22967,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
22968,1,0,1,1,1,0,0,0,1,1,1,1,object_presence
22969,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
22970,0,1,1,0,0,0,1,0,1,1,1,1,object_presence
22971,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22972,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22973,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
22974,0,0,1,1,1,0,0,0,1,1,1,1,object_presence
22975,1,0,0,1,1,0,0,0,1,1,1,0,object_presence
22976,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22977,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22978,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22979,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
22980,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22981,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22982,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22983,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22984,0,0,0,1,1,0,1,1,1,1,1,1,object_presence
22985,0,1,0,1,0,0,1,0,1,1,1,1,object_presence
22986,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22987,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22988,0,0,1,0,1,0,1,1,1,1,0,0,object_presence
22989,0,0,1,1,1,0,0,0,0,1,1,0,object_presence
22990,1,0,1,1,1,0,1,1,1,1,0,1,object_presence
22991,0,1,1,1,1,0,1,0,1,1,1,1,object_presence
22992,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
22993,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
22994,1,0,1,1,1,0,0,0,1,0,1,1,object_presence
22995,1,1,1,0,0,0,1,1,1,1,1,1,object_presence
22996,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22997,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
22998,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
22999,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
23000,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23001,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23002,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23003,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
23004,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23005,1,0,1,1,1,0,0,0,0,1,1,0,object_presence
23006,0,1,1,1,1,0,1,0,1,1,1,1,object_presence
23007,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23008,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23009,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23010,1,0,1,1,1,0,1,1,0,1,1,0,object_presence
23011,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23012,1,0,1,1,1,0,1,1,1,1,1,0,object_presence
23013,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23014,0,0,1,1,1,0,1,1,1,1,0,1,object_presence
23015,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23016,1,0,0,1,1,0,1,1,1,1,1,1,object_presence
23017,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23018,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23019,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23020,1,0,1,1,1,0,1,1,0,1,1,1,object_presence
23021,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23022,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23023,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23024,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23025,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23026,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23027,1,0,0,1,1,0,1,1,1,1,1,1,object_presence
23028,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23029,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23030,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23031,0,1,0,0,0,0,0,0,1,1,1,1,object_presence
23032,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23033,0,0,1,1,1,0,1,1,1,1,0,0,object_presence
23034,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23035,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23036,1,1,1,1,1,0,1,1,1,1,1,0,object_presence
23037,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23038,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23039,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23040,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23041,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23042,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23043,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23044,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23045,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23046,1,1,1,1,1,0,1,1,0,1,0,1,object_presence
23047,0,1,1,0,0,0,1,1,1,0,1,0,object_presence
23048,0,0,0,0,1,0,0,0,0,0,0,0,object_presence
23049,0,1,0,0,0,0,0,0,0,0,0,0,object_presence
23050,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23051,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23052,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
23053,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
23054,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23055,0,0,0,0,0,0,1,1,1,1,1,1,object_presence
23056,0,1,0,0,0,0,0,0,1,0,0,0,object_presence
23057,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23058,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23059,1,0,0,0,1,0,0,0,0,1,0,0,object_presence
23060,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23061,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23062,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23063,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23064,1,0,1,1,1,0,1,1,0,0,1,1,object_presence
23065,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23066,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23067,0,1,0,0,1,0,0,0,0,0,0,0,object_presence
23068,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23069,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23070,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
23071,1,1,0,0,0,0,1,1,1,1,1,1,object_presence
23072,1,0,0,0,1,0,0,1,0,0,0,1,object_presence
23073,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23074,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23075,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
23076,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23077,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23078,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23079,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23080,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
23081,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23082,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23083,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23084,1,1,1,0,1,0,1,1,1,1,1,1,object_presence
23085,1,0,0,1,1,0,0,0,0,1,1,1,object_presence
23086,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
23087,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23088,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23089,1,0,1,1,1,0,1,1,1,1,1,0,object_presence
23090,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23091,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23092,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23093,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23094,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23095,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23096,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23097,0,0,0,1,0,0,1,1,1,1,1,0,object_presence
23098,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23099,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23100,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
23101,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23102,0,1,0,1,1,0,1,0,1,1,1,1,object_presence
23103,1,1,1,1,1,0,1,1,1,1,1,0,object_presence
23104,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23105,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
23106,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23107,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23108,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23109,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23110,0,1,0,1,1,0,1,0,1,1,1,1,object_presence
23111,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
23112,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23113,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23114,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23115,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23116,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23117,1,1,0,1,1,0,1,1,1,1,1,1,object_presence
23118,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23119,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23120,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
23121,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23122,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23123,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23124,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23125,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23126,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23127,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23128,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23129,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23130,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23131,0,0,0,0,0,0,0,1,1,0,0,0,object_presence
23132,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23133,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23134,0,1,0,1,0,0,1,1,1,0,1,1,object_presence
23135,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23136,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23137,0,0,1,1,0,0,0,0,1,0,1,0,object_presence
23138,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23139,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23140,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23141,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23142,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23143,0,0,0,1,0,0,0,0,0,0,0,1,object_presence
23144,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23145,0,0,0,1,0,0,1,1,1,1,1,1,object_presence
23146,0,1,1,0,0,0,1,1,1,1,1,1,object_presence
23147,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23148,0,0,0,1,0,0,0,0,0,0,0,0,object_presence
23149,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23150,1,0,1,1,1,0,0,1,1,1,1,1,object_presence
23151,1,0,1,1,1,0,1,1,1,1,0,1,object_presence
23152,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23153,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23154,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
23155,1,0,1,1,1,0,1,1,1,1,1,0,object_presence
23156,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23157,0,1,0,1,0,0,0,1,1,1,1,0,object_presence
23158,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23159,0,0,1,1,0,0,0,0,1,1,1,1,object_presence
23160,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23161,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23162,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23163,1,1,0,1,1,0,1,1,1,1,1,1,object_presence
23164,0,0,1,1,0,0,1,1,1,1,1,1,object_presence
23165,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23166,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23167,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23168,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23169,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23170,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23171,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23172,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
23173,1,0,1,1,1,0,0,1,0,1,1,0,object_presence
23174,0,1,0,0,0,0,1,1,1,1,1,1,object_presence
23175,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23176,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23177,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23178,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23179,1,1,0,1,1,0,1,1,1,1,1,1,object_presence
23180,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23181,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23182,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23183,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23184,1,0,1,1,1,0,1,1,1,1,1,0,object_presence
23185,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23186,0,0,1,1,1,0,1,1,1,1,0,1,object_presence
23187,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23188,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23189,1,1,1,1,1,0,1,1,1,1,1,1,object_presence
23190,0,0,1,1,1,0,1,1,1,1,0,1,object_presence
23191,1,0,1,1,1,0,1,1,1,1,1,0,object_presence
23192,1,0,1,1,1,0,1,1,0,1,1,1,object_presence
23193,0,1,1,0,1,0,1,1,1,1,1,1,object_presence
23194,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23195,0,1,0,0,0,0,0,0,1,0,0,0,object_presence
23196,0,1,0,1,0,0,1,1,1,1,1,1,object_presence
23197,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23198,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23199,1,0,1,1,1,0,0,1,1,1,1,0,object_presence
23200,1,0,1,1,1,0,1,1,0,1,1,1,object_presence
23201,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
23202,0,1,1,1,1,0,1,0,1,1,1,1,object_presence
23203,0,1,1,1,1,0,1,1,1,1,1,1,object_presence
23204,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23205,1,0,0,0,1,0,1,1,0,0,0,0,object_presence
23206,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
23207,1,0,1,1,0,0,1,0,0,0,1,1,object_presence
23208,0,1,0,1,1,0,1,1,1,1,1,1,object_presence
23209,0,0,1,1,1,0,1,1,1,1,1,1,object_presence
23210,0,1,0,0,1,0,1,1,1,1,1,1,object_presence
23211,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23212,0,1,1,1,0,0,1,1,1,1,1,1,object_presence
23213,1,0,1,1,1,0,1,1,1,1,1,1,object_presence
23214,1,0,1,1,1,0,0,0,1,1,1,0,object_presence
23215,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
23216,0,0,1,1,0,0,1,1,1,1,1,0,object_recognition
23217,1,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23218,0,0,1,1,1,0,1,1,1,1,1,1,object_recognition
23219,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23220,0,1,1,1,1,0,0,1,1,1,1,1,object_recognition
23221,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23222,0,1,0,0,0,0,0,0,0,0,0,0,object_recognition
23223,0,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23224,1,1,1,1,1,0,1,1,1,1,1,1,object_recognition
23225,0,0,0,0,0,0,0,1,0,0,0,0,object_recognition
23226,0,0,0,0,0,0,0,0,0,0,0,0,object_recognition
